Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
218.91249081860408,1989,Low,568.3509969313745,2,Single Family,116.72750940952433,2897.990997159503
229.41244475991473,1976,High,669.8169739632732,4,Condo,85.01370832281386,2966.2431270460015
188.78802916092937,1985,Low,557.9940019873972,6,Condo,77.48454899271835,2819.266580141045
223.45825404128868,1985,Low,447.5059429516384,0,Condo,79.0290464896359,2738.9932434825632
213.69473675291292,1988,Low,701.6193589230572,3,Single Family,80.73815897802832,2990.0522546539983
234.18001178564586,1981,Low,522.5537391413054,1,Single Family,83.32672337117788,2825.0604742981295
208.97622904628687,1982,High,539.3596804004654,3,Single Family,42.94882808721159,2777.284737533964
260.2080957670755,1984,Low,940.4956548071591,2,Townhouse,63.266829704473764,3251.9705802787084
221.45671731220372,1983,Low,935.213894975708,5,Single Family,76.50080251372052,3224.1714148016317
220.9980192806034,1984,Low,495.08338304750396,2,Townhouse,82.49421418480453,2786.575616512912
204.093669204373,1984,Low,680.5994024400716,3,Single Family,100.40235011025807,2975.0954217547023
209.35425340196585,1980,Low,506.04090697627674,1,Single Family,107.86407872112991,2807.2592390993723
215.54004194317045,1975,Medium,601.4854988402024,1,Single Family,94.44454879731533,2889.470089580688
236.73021430356792,1981,Low,478.3574561600476,3,Single Family,124.42396099773507,2826.5116314613506
220.22356367259374,1983,Medium,880.4680926695142,2,Single Family,72.74310533530415,3160.434761677412
235.28156353716267,1988,High,911.5497168174979,0,Single Family,99.12917533256879,3234.960455687229
226.97809656279978,1981,Medium,833.2487555739306,2,Single Family,104.90809804227278,3150.134950179003
220.78225453503572,1985,Low,877.570866002049,3,Condo,84.28021716623003,3174.633337703315
231.02445914662476,1977,Medium,735.6741700104634,2,Single Family,113.29753839641567,3060.996167553504
240.96164160765466,1993,Low,633.1507110760457,5,Single Family,77.45155348290709,2952.5639061666075
234.0107664927792,1990,Low,777.4005401471861,4,Single Family,106.59521687852188,3115.006523518487
227.18508106788397,1981,Medium,670.0508899098161,2,Single Family,63.041716877103525,2945.277687854804
214.47035820428135,1984,Low,622.4361203962364,3,Townhouse,113.4703471752469,2939.3768257757642
202.7870829881391,1985,Low,548.387914068529,5,Condo,95.86972059104247,2841.0447176477105
230.28500320262077,1989,Low,747.4868651556637,4,Single Family,49.44739858073546,3023.2192669390197
238.1270260255706,1984,High,911.8947673159253,0,Single Family,126.24455135529159,3261.2663446967877
212.49054412121575,1986,Medium,906.1369999162382,4,Single Family,48.45570562611508,3159.083249663569
233.5015857487455,1986,High,650.6335292801455,7,Single Family,93.39673456535213,2971.5318495942433
230.23983717469915,1974,High,670.7817790995514,1,Single Family,95.55487074382035,2972.5764870180706
238.06632165152823,1979,Medium,515.9268485179076,2,Townhouse,84.4648369535161,2820.458007122952
228.64296293406585,1984,Low,656.9954500721832,0,Condo,67.99399634522634,2941.6324093514754
217.5290535718093,1981,High,838.9469040422839,1,Single Family,81.39299546755579,3120.868953081649
229.53299817629429,1982,Low,812.9569400599182,2,Condo,71.11665041322652,3101.6065886494393
226.5705482020927,1980,Medium,707.1882924046678,3,Single Family,99.86006773664467,3018.618908343405
203.911913387236,1987,Low,822.8008997039017,0,Single Family,60.05767929034866,3076.7704923814863
212.81340252879548,1979,High,457.246650586867,1,Single Family,98.57674458507947,2749.6367977007417
245.3144000028653,1983,High,605.3325310822304,2,Single Family,64.31625986031992,2900.963190945415
223.16822693204998,1982,Medium,764.1517260434825,4,Condo,73.25816202629095,3049.5781150018233
245.87579099682767,1990,High,748.5600468170892,2,Condo,85.04376394895586,3073.479601762873
234.72591007749594,1986,Low,662.6492680081556,5,Townhouse,38.364574510967316,2928.739752596619
210.690556622593,1981,High,857.3967339816188,4,Single Family,1.568744967489991,3055.6560355717015
237.65117053417256,1984,Medium,533.8851514946398,2,Single Family,93.96148057424037,2853.497802603053
209.8342771627335,1983,Low,626.1847302048659,3,Single Family,68.28750178697032,2893.3065091545695
258.73743144779826,1981,High,620.9339260505757,1,Single Family,99.34176469004143,2962.0131221884158
247.8604383449029,1989,Medium,842.3327234677851,2,Single Family,67.66414232651981,3150.8573041392074
217.8024977235475,1980,Medium,457.4102355280968,1,Single Family,78.65180623841839,2736.8645394900623
253.23155034758602,1981,Medium,756.8806560296853,1,Condo,85.73546519693545,3080.8476715742067
239.24462035269138,1987,Low,771.5499199114282,1,Condo,82.39633474995222,3085.190875014072
238.12084505208696,1983,High,658.1659662744726,4,Single Family,67.40660302927948,2951.6934143558387
229.33440706773814,1987,High,845.4738842488546,3,Single Family,75.08954057102112,3140.897831887614
231.1888174272487,1987,Low,477.6890752305113,3,Single Family,54.03426473740318,2755.912157395163
250.04871871301341,1978,Low,925.425201094994,1,Single Family,84.33907247403309,3241.8129922820403
233.36641778563234,1978,Low,842.7358151757435,5,Condo,101.16269912854155,3164.2649320899172
207.27608823617936,1989,Low,544.5972724833775,2,Condo,63.37993663291181,2810.253297352469
230.44580119748218,1981,Low,825.7945792521126,3,Single Family,61.554774967224105,3104.795155416819
230.9830964599015,1989,Medium,703.9446653465282,4,Condo,100.0888291017223,3031.016590908152
201.5987263281691,1985,Low,741.8311498288533,3,Single Family,65.30124607419869,2999.7311222312214
210.24098606372365,1986,Low,493.82463619384316,3,Single Family,37.337482817689214,2733.403105075256
206.9310893990558,1987,High,580.6670376355787,5,Single Family,36.22018776219181,2816.8183147968266
219.95414066658762,1981,Low,532.9234966604289,0,Single Family,84.18981371637155,2821.0674510433882
236.6353572073076,1983,High,431.8979047426447,4,Single Family,98.53134795874158,2755.064609908694
225.98024564686946,1983,Low,489.9461541516443,3,Condo,88.62340796583885,2794.549807764353
224.8575350509887,1985,High,883.185719021436,3,Single Family,83.9020954253115,3180.945349497736
252.10232857312096,1979,Low,856.5058942387479,0,Single Family,98.35970150672544,3188.9679243185938
218.31448193853217,1980,Low,512.2727281393363,1,Single Family,102.6039066921056,2817.191116769974
235.48578063847185,1975,Low,428.957103634297,2,Condo,86.31968876219695,2731.7625730349655
218.42846824560004,1983,Low,535.2020673687716,0,Condo,122.88861768691645,2863.519153301288
227.48212834866547,1987,High,650.6024678855317,6,Single Family,88.38707829217408,2960.4716745263713
218.75162123515548,1986,Medium,575.5110653375897,2,Condo,46.80323714627668,2832.065923719022
224.7380543775951,1987,Medium,765.1389970959028,7,Condo,74.63672555155499,3061.513777025053
225.7498665420428,1984,Low,420.4965930364349,4,Single Family,71.57847564652143,2708.824935224999
251.59375419007497,1978,Medium,882.9795098787004,3,Single Family,103.35762963678575,3220.9308937055607
243.42082187933138,1985,Low,591.0401021944388,3,Single Family,82.73942691322854,2908.2003509869987
221.3166190922967,1985,Low,449.2259307637824,0,Condo,75.55577284084306,2735.098322696922
228.09579235249805,1990,Low,599.2074563010367,5,Condo,54.81205904000416,2881.115307693539
250.60653465360696,1983,Low,935.768593757152,2,Single Family,78.87674535778258,3253.2518737685414
216.4123735186443,1983,Low,669.4407396905807,2,Single Family,44.76861842694957,2918.621731636175
223.0771952953492,1991,High,674.0835713070712,1,Single Family,100.71450949928402,2990.875276101704
210.32572121411258,1983,Low,673.9234322030154,2,Single Family,78.75938728853677,2951.0085407056645
236.90660750396034,1987,High,618.3815866745579,2,Condo,75.60161114840794,2921.889805326926
226.79466070268134,1989,Medium,790.1342764907649,4,Single Family,84.27469316545448,3096.203630358901
203.8061079839039,1982,Low,938.7543415321028,3,Single Family,96.12016843818083,3226.6806179541877
220.01633863254796,1987,Low,441.7377271380928,0,Single Family,92.08643054872323,2743.8404963193643
234.2420477644201,1975,High,824.4779760051318,4,Single Family,128.68857287891652,3167.4085966484686
238.25572456309922,1984,High,723.8824728040632,5,Townhouse,86.74643285035826,3037.8846302175207
230.14455181324215,1987,Low,504.49602107787223,3,Townhouse,70.64663003158803,2797.2872029227024
245.12050781468176,1987,Low,443.94685255959274,3,Condo,72.23150145961132,2755.298861833886
229.716908132025,1987,Low,445.07345920750197,1,Townhouse,51.56935105753248,2716.359718397059
233.4792026287458,1988,Low,430.1279228264392,3,Single Family,97.56825993405717,2755.1753853892424
239.29690678196238,1983,High,732.5459989654273,5,Townhouse,29.3024210286558,2989.1453267760453
229.54655803381476,1984,Medium,589.5339136030329,4,Condo,59.04176207245311,2869.1222337093004
226.30211054310047,1981,High,868.3072153942692,3,Townhouse,24.186036633593787,3102.795362570963
212.59551624486917,1983,High,946.2190293095397,2,Single Family,48.67307496330785,3193.4876205177166
208.56183420608346,1976,Low,790.0880923884195,5,Condo,82.55499544746398,3066.204922041967
251.0783664215058,1985,High,804.4432983140132,2,Townhouse,104.74341860609549,3147.2650833416146
219.79677875343788,1988,Medium,820.7651681466771,2,Single Family,75.83745710553643,3108.3994040056514
228.58219055720915,1990,Low,674.1927482946796,2,Single Family,58.361735535280836,2956.1366743871695
246.99330105063794,1982,Medium,591.6094137360176,1,Condo,75.88738525645005,2900.4901000431055
249.68631558119282,1980,Medium,639.3540860101114,2,Single Family,52.640427047701564,2925.680828639006
202.55180115525826,1993,Low,483.933906515692,1,Single Family,103.5723999958201,2787.05810766677
226.02369754927088,1975,Low,891.9629695019546,0,Townhouse,72.23214540438117,3167.218812455607
209.21510473893795,1985,High,932.3077743072394,2,Single Family,63.48419580727756,3193.007074853455
238.77650887037615,1983,Low,912.0486871767232,3,Single Family,70.52956140559256,3210.3547574526924
249.7985155102563,1980,Medium,506.7363268099056,1,Single Family,60.24733182052392,2799.782174140686
244.36119804065967,1987,Low,433.54224398217167,5,Single Family,93.19984763197738,2766.1032896548086
238.6969095291016,1981,High,801.8625443925991,2,Condo,86.4408270445571,3112.000280966258
229.35478780700984,1988,High,673.3228695629792,2,Condo,60.57440828970246,2955.2520656596917
206.31122330742926,1979,Medium,765.7195181166696,5,Single Family,130.17051801128778,3088.2012594353864
242.0232354691151,1986,Medium,697.1841696740768,2,Single Family,69.21739380702223,2998.424798950214
234.94015260641615,1982,High,938.7412051931415,3,Single Family,104.67085516625134,3264.352212965809
242.25478785766123,1979,Low,684.4788873039481,4,Townhouse,129.56661095479507,3041.3002861164045
243.5188797691069,1988,Medium,947.6511496001195,0,Single Family,63.934106391649635,3245.104135760876
237.91838617470233,1986,High,848.6347623230497,3,Condo,78.40704528142854,3155.9601937791804
221.45727849187386,1980,High,499.2018998852875,0,Single Family,95.82250592350874,2797.4816843006697
232.72738800009478,1983,Low,416.6194664332979,4,Single Family,58.14778732239931,2697.494641755792
230.065813945081,1983,Low,598.6910310061239,3,Single Family,73.88516124853044,2891.6420061997355
223.72148445349643,1978,Low,607.0742484209576,1,Townhouse,84.89230147273997,2896.688034347194
225.39475373395845,1980,Low,570.2071528665083,2,Single Family,67.75101567095922,2848.352922271426
226.49028873804264,1985,Low,655.2062685329497,0,Single Family,53.61748652041388,2923.314043791406
232.78072154984469,1989,Low,669.9153030188262,6,Townhouse,89.9989371778001,2989.694961746471
242.1971880667657,1989,High,540.3046578263258,3,Single Family,140.8052044890852,2916.3070503821764
232.48077823977795,1984,High,863.102563884617,3,Single Family,101.65659407402015,3185.2399361984153
253.7054107861464,1986,Low,776.2791587019458,4,Single Family,49.9652377426059,3072.9498072306983
201.53564347288454,1986,Low,891.9444483500915,3,Single Family,60.64912318416603,3146.129215007142
250.96614317788897,1983,High,874.7164033635258,4,Single Family,119.22900832174884,3232.911554863164
253.63863869396027,1981,Low,890.3602203622593,8,Condo,90.34004924587938,3227.3389083020993
238.33909078787062,1988,Medium,631.8215931844068,3,Single Family,116.15426654976768,2979.314950522045
262.2202004904636,1988,Medium,492.33380045627814,3,Single Family,50.4086016679101,2797.9626026146516
221.3882524861255,1985,Medium,427.7471264171049,1,Condo,106.74953105781478,2744.884909961045
223.21962895422064,1984,Low,661.1834882118077,3,Townhouse,107.79204482092491,2981.1951619869533
226.70657027306981,1984,High,701.3986704794345,2,Townhouse,88.86089683835908,3002.966137590863
243.14100131113497,1987,Low,864.287145986995,1,Condo,63.16283516331294,3162.590982461443
232.49020721771524,1990,High,448.612671442628,2,Townhouse,108.92522717931475,2782.028105839658
214.15490583576081,1978,Low,504.33665129201603,3,Condo,93.71851640406759,2797.2100735318445
192.54628923287234,1989,Medium,907.6166977768505,2,Single Family,53.79448713816075,3146.9574741478837
227.20271228433472,1976,Low,444.8388422765617,1,Townhouse,116.18166749346133,2767.2232220543574
210.67640977233754,1984,Medium,725.5990051843106,0,Condo,95.94363516244881,3019.219050119097
224.98471754757747,1988,Low,665.106699448087,2,Single Family,139.23549375217894,3022.3269107478436
204.96326531622714,1979,Low,522.5574224549015,2,Single Family,131.66428903146698,2843.1849768025954
251.6808783352816,1979,Medium,774.3095661869015,1,Condo,104.89255782584277,3113.883002348026
222.21110885909167,1988,Medium,804.2027828388398,6,Condo,63.671816956971526,3087.0857086549036
234.47593736346775,1985,High,587.8059251486434,1,Single Family,61.59285715666732,2870.8747196687787
240.26532947857336,1985,High,911.1054450554392,2,Condo,96.38670013201218,3236.757474666025
217.68319018521848,1985,Low,860.1446736042426,5,Single Family,48.95786640918626,3119.7857301986473
226.89851776474978,1984,Medium,819.8290282032624,6,Single Family,96.27754828307354,3135.0050942510857
251.14754670713265,1986,Low,486.39140831709005,3,Condo,136.994776142985,2867.5337311672074
222.77997614911237,1983,Low,435.12048540624284,3,Single Family,89.65149065013978,2736.551952205495
222.21299311406526,1983,Low,710.3132366619843,3,Single Family,79.66927445372579,3001.1955042297755
226.04899215519788,1982,Low,755.3158494493159,2,Condo,101.4304943741713,3070.795335978685
233.19058541067204,1981,Low,433.8768187187,4,Condo,108.20426252683924,2764.2716666562114
232.58962243346812,1990,High,776.3941231681513,3,Single Family,106.75963450764904,3109.7433801092684
217.79064767531722,1981,High,853.2322071500882,1,Townhouse,54.787909418710406,3107.810764244116
222.57824600817983,1977,Low,644.6135514312408,1,Single Family,84.70399324655335,2932.895790685974
217.03288090385962,1988,Medium,830.9522679521311,1,Condo,47.48967459828342,3087.474823454274
234.4955422812257,1985,Medium,680.6263684302004,3,Single Family,199.42827719114945,3104.5501879025755
215.74646045852202,1980,Low,488.50716966790446,3,Single Family,30.737197695147103,2720.9908278215735
214.35510379255606,1976,Low,486.86085344088673,3,Condo,100.87593085274546,2785.0918880861886
222.00916066336686,1990,Medium,420.6164597989451,4,Single Family,118.39356420775903,2757.019184670071
236.21873760869323,1976,Low,633.1567132421015,1,Condo,71.53720230387067,2921.9126531546653
227.56377049828407,1987,Low,418.7950728366081,2,Condo,126.90858092840685,2766.2674242632993
227.47208171323345,1986,Low,622.6541485168158,1,Single Family,103.29902730043787,2943.425257530487
227.48590411884416,1981,Low,904.7637514521555,4,Single Family,72.57282869951707,3192.8224842705167
236.17235031262197,1979,Medium,780.0922344051212,7,Condo,102.29274451173119,3107.557329229474
218.01685488038214,1991,Low,497.7735669933963,2,Condo,99.86613613683348,2812.656558010612
242.65393411048632,1985,High,925.5777650940138,2,Single Family,76.64441272319468,3232.8761119276946
214.16767922195297,1984,High,796.4082464188906,4,Single Family,66.03280107599736,3065.6087267168405
222.0129604523898,1988,High,654.3394202007785,1,Single Family,65.02337926003145,2931.3757599132
224.2799928696639,1994,Low,709.279828109838,2,Condo,58.879611331807126,2992.4394323113092
250.21307276204809,1985,Low,888.3404684146942,1,Single Family,104.75463968338141,3232.3081808601237
260.5017920753805,1988,Medium,820.8554466938906,3,Condo,67.77627358062485,3143.133512349896
224.83085732880238,1983,Low,428.9413801753058,6,Townhouse,99.11807471866196,2743.89031222277
237.74403596581635,1974,Low,571.430061258045,4,Single Family,45.72712838863461,2835.901225612496
254.52092366872074,1989,Low,837.544169292431,1,Single Family,88.65197582878046,3173.717068789932
245.42288109438684,1980,Low,788.2051729614266,5,Single Family,77.9616067868678,3099.5896608426815
230.43477061474817,1981,High,590.6185876943036,2,Townhouse,100.71125505604155,2904.7646133650933
228.42797058453277,1979,Medium,920.5459850083951,5,Condo,114.54759120358378,3250.5215467965118
241.10561453692407,1982,Low,805.1245501544362,1,Condo,116.03109983053429,3149.2612645218946
234.12240877076061,1986,High,694.3265042924088,2,Single Family,95.16401088551265,3012.612923948682
244.29539069787165,1980,Low,519.33547319125,3,Townhouse,111.68080534567359,2860.3116692347953
221.57681600267355,1985,High,823.4472472678613,2,Single Family,86.64883435218306,3119.672897622718
217.2692936531052,1985,Medium,477.90168721698615,3,Single Family,43.507208254543784,2728.6781891246355
230.54230033363623,1984,High,742.2106356448004,4,Single Family,94.27738435245432,3056.030320330891
227.9082773163683,1978,Medium,597.4690547039976,1,Single Family,50.66171619167451,2857.0390482120406
242.01728632086258,1991,Medium,644.685471293744,1,Single Family,91.04835016407604,2971.7511077786826
234.57686683651065,1983,Medium,580.7202344197285,1,Single Family,89.37142875712706,2890.6685300133663
224.2483273008981,1980,Medium,423.2598364870093,3,Condo,127.54588499124922,2761.0540487791563
251.6851637212489,1991,Low,600.6028581741289,5,Condo,134.01126848471745,2986.299290380095
232.90707001612301,1985,Low,798.2068078422235,2,Condo,79.03109928214124,3101.1449771404878
229.5249551506197,1985,Low,539.6528788842139,2,Single Family,119.63353275984421,2878.8113667946773
191.77960204982355,1978,Low,597.6593954049774,4,Single Family,108.86959057057074,2883.308588025372
256.26365100460816,1988,Medium,760.2621520833718,2,Single Family,67.54084317928469,3076.066646267265
233.46454659325673,1988,Medium,432.948252775798,4,Condo,65.98910617940183,2727.4019055484564
237.6690544615145,1980,Medium,806.705928346121,1,Condo,55.28949249046343,3083.6644752980988
225.12051458257318,1991,High,789.440790850454,4,Condo,52.13696009742719,3063.6982655304546
253.9912280319652,1979,High,494.2771131884662,2,Single Family,43.1187978081601,2773.3871390285913
235.94353156080697,1984,High,826.0570823542591,3,Single Family,101.33751032234534,3151.3381242374116
231.49515986761457,1983,Low,815.3191293930832,2,Single Family,65.88575151633805,3100.7000407770356
215.06104071945032,1980,Low,924.2615175520207,2,Single Family,55.41402632051626,3179.7365845919876
241.89029608450025,1984,Low,804.0058645181718,3,Condo,96.26898652695868,3133.165147129631
240.39335150757805,1985,High,848.5726747928986,4,Single Family,94.35804150099537,3173.3240678014727
230.80940404087428,1991,Medium,901.4648993970011,4,Single Family,113.89510210898928,3243.1694055468647
232.95946698327307,1987,Medium,577.8592192235674,0,Single Family,48.43956003431954,2848.25824624116
246.20147790527776,1979,High,808.9715519036382,1,Single Family,84.86870711655561,3121.0417369254715
224.31737944683084,1978,Low,944.5494256782898,3,Single Family,117.72808295185855,3270.5948880769793
233.94173533725964,1987,Low,463.9500402168899,2,Condo,69.26338612926627,2760.155161683416
227.88174900867855,1983,Low,657.6464482091756,3,Townhouse,71.04923212061466,2944.577429338469
211.10415433683838,1986,Low,802.6422236639385,7,Condo,90.02007578606997,3100.7664537868463
213.6322273667578,1981,Medium,895.5585111458896,1,Single Family,88.85320463562388,3182.0439431482714
214.8528532833855,1986,Medium,538.7693718859437,1,Single Family,26.38511613365958,2769.007341302989
227.78132495374462,1984,Low,898.6353150496857,1,Condo,84.86796382773053,3200.284603831161
232.2874033655296,1979,Medium,621.5962553586651,2,Condo,62.954673036658676,2900.8383317608536
244.2977999455371,1987,Medium,498.6193650313367,0,Single Family,87.61804632683388,2819.5352113037075
224.48807805333638,1986,High,586.0802518454136,4,Condo,54.58834938895244,2857.156679287702
219.0133017468451,1979,Low,506.7013178869622,5,Condo,84.83038582156192,2798.545005455369
239.03109523906622,1991,Low,868.8339921868785,1,Townhouse,75.49299238265188,3177.3580798085964
221.24939275730222,1983,Low,493.2821836037476,5,Single Family,42.69313563743253,2748.2247119984822
224.95733775469677,1984,Low,622.6975386509284,2,Single Family,46.54095425415209,2883.195830659777
231.46658981597258,1983,Low,718.9583437586846,4,Condo,64.91437335301515,3006.339306927672
222.4996877949166,1983,High,561.2724795316838,4,Condo,137.5495615340706,2910.321728860671
234.06125083463147,1980,Low,546.5295455765086,1,Single Family,76.37418944801831,2840.9649858591583
236.29851752157396,1987,High,902.2236497040299,1,Single Family,74.84330331529792,3202.3654705409017
246.14760990124495,1986,Medium,917.335260513694,2,Single Family,113.82159903568075,3267.3044694506193
235.64314831524052,1985,Low,495.7937546740843,1,Single Family,64.31576867634264,2784.7526716656675
224.44290173812269,1989,Low,872.8940782263531,2,Single Family,148.6569184666202,3239.9938984310957
228.17380006842967,1982,Low,761.2388209357448,2,Condo,100.88282347393884,3078.295444478113
228.97061332355756,1990,Low,644.4409858000724,1,Single Family,79.15314808549466,2946.564747209125
261.05800534112467,1975,Low,605.2728120221155,2,Single Family,80.18472398717297,2926.515541350413
232.66027643474402,1978,Medium,919.1912714339205,6,Single Family,103.22874449282362,3241.0802923614883
210.64150272963911,1984,High,939.070107494868,3,Condo,85.29928133453181,3224.0108915590386
240.76386346369608,1984,Low,881.631312919988,2,Townhouse,85.08854717902177,3195.4837235627056
201.50630761478325,1980,Low,574.6829054939911,2,Single Family,45.47288130773313,2806.6620944165074
257.2400865026634,1980,Low,600.4130816397569,1,Condo,77.57820297904972,2920.23137112147
240.14933018462955,1979,Medium,476.5401897887542,2,Single Family,87.17679921818683,2786.8663191915703
212.16971705903427,1982,Low,447.5430967665,4,Single Family,47.05027548318274,2695.763089308717
230.06164673458773,1982,High,620.3417461453308,7,Condo,96.1578286194623,2937.5612214993807
224.9179581634351,1981,High,795.4336193224598,0,Condo,48.72453112829717,3052.0761086141924
198.31828179121757,1979,Low,918.5495769405337,4,Single Family,67.67808532708091,3170.545944058832
211.75573544823996,1987,Low,915.0879925882314,2,Single Family,47.486304182597614,3166.330032219069
230.87776008748466,1984,Low,753.8269198380809,3,Condo,61.265510869388635,3036.970190794954
218.73827158363525,1989,Low,780.4999649069678,4,Single Family,79.85792205125404,3075.096158541857
232.6958178564553,1987,Low,524.9974793381176,1,Single Family,109.15920076262755,2857.8524979572007
216.39057782703028,1984,Low,691.5843736797566,4,Condo,70.39792494147015,2970.372876448257
232.9163889320114,1984,Low,933.5760287370554,2,Single Family,68.22279292889583,3223.7152105979626
209.85243913194898,1979,High,523.6601684044588,1,Townhouse,61.14663703292638,2774.659244569334
226.55427965649142,1988,Medium,918.371510799117,2,Townhouse,113.39702054799216,3249.3228110036007
224.00982627706884,1979,Low,882.2716970154405,3,Condo,61.87488079868123,3154.156404091191
