Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
262.2795040596247,1967,Low,488.06070325458086,3,Condo,79.72848064879871,2804.0686879630043
228.758394787254,1961,Medium,601.7011320956601,3,Single Family,77.79328197581721,2874.2528088587314
249.30433234685322,1973,Medium,636.4155072774761,3,Condo,67.15548522389142,2931.8753248482208
240.94666192673432,1971,High,342.88927145610637,3,Townhouse,90.900762671249,2648.7366960540894
220.59973079409326,1971,Low,370.93003400308186,4,Single Family,95.20128404324014,2664.7310488404155
250.77627217336516,1971,Low,622.6348591370172,7,Single Family,45.10187342658939,2899.5130047369717
247.0308877381578,1972,Medium,634.359152877103,1,Single Family,94.96691662175996,2951.3569572370207
273.12794773952004,1976,High,402.4224368571414,1,Condo,58.066290639828864,2712.61667523649
230.86944348073715,1966,High,531.5277625360542,1,Single Family,73.40764652662038,2803.8048525434115
220.22728419662042,1964,Medium,705.0877351306353,1,Single Family,87.99563520641567,2980.3106545336714
234.4526699190395,1965,Medium,675.213869916659,0,Condo,83.03174193662323,2960.698281772322
222.6849303916364,1967,Low,493.0627983090201,2,Single Family,90.45335727092713,2778.201085971584
221.51221106726302,1972,High,659.4274273513658,1,Single Family,91.0056988387104,2945.945337257339
246.8710620990431,1961,Medium,715.281516685923,2,Single Family,75.87748782060476,3003.030066605571
227.4571014991667,1968,Medium,564.4042578234031,2,Condo,76.12914839303801,2840.9905077156077
249.2985759091136,1963,High,491.354765884602,3,Condo,102.85439444885412,2811.5077362425695
267.9276280519883,1964,Low,476.33495329153715,2,Condo,63.62386591357772,2777.8864472571036
228.15987087204633,1972,High,465.664006118794,3,Condo,77.74787819554183,2748.5717551863822
252.5422082566537,1963,Low,491.500196427869,2,Condo,42.32771975602752,2755.37012444055
244.05778871123675,1973,Low,380.0117397578132,2,Condo,51.40732479087739,2654.4768532599273
225.6141955446796,1972,Low,614.837644349783,2,Single Family,96.49936630516694,2913.9512061996297
230.44569193430567,1964,High,318.9387284312356,3,Townhouse,58.878664801192784,2575.263085166734
248.13538719584187,1969,Medium,394.0773508310887,5,Condo,93.4748254365506,2712.6875634634807
233.44214216955876,1969,High,336.9695999939346,0,Single Family,81.10704481242362,2621.518786975917
215.99844290919165,1969,High,312.0008302159923,0,Single Family,86.64552611264037,2584.644799237824
233.48388796225404,1968,High,609.9514755194418,2,Condo,101.57388392735315,2917.009247409049
262.43206256952226,1968,Low,464.4607363734448,2,Single Family,88.44510217076952,2788.3379011137367
221.5047874940698,1967,Low,525.6736563283484,2,Condo,90.48266042959536,2810.6611042520135
236.13899646789494,1965,High,398.80495134913383,3,Condo,59.184313396323645,2664.1282612133523
220.1546771711075,1969,Medium,495.3366220236097,4,Condo,75.36517029427237,2766.8564694889897
232.72494114422554,1972,Low,593.3989397158413,3,Single Family,60.68141522634782,2864.8052960864143
276.9357155505961,1967,Low,522.9064343016421,3,Single Family,57.70424157345417,2830.546391425692
249.76787995783604,1977,Low,657.7019842066097,4,Condo,67.76384243083315,2960.233706595279
222.2865025641437,1970,Low,723.9331728138753,2,Single Family,49.25566764224688,2970.475343020266
239.9695711903773,1965,Low,399.63926475838707,3,Condo,70.35713867944433,2681.9659746282086
231.45504333032486,1977,Low,644.026907282899,2,Condo,98.83429895212464,2957.3162495653482
242.8091392691707,1972,Low,718.1356209457908,2,Townhouse,95.19842121786542,3032.143181432827
243.69708266708275,1968,Low,651.1717219802932,4,Condo,85.19619377278329,2956.064998420159
219.68924579009945,1963,Medium,373.9008870746933,5,Single Family,70.39385246577692,2633.98398533057
230.93764747036712,1972,Low,414.5074699675773,2,Single Family,77.47190152581942,2699.917018963764
250.85304039568032,1968,Low,356.11920968454376,2,Condo,129.27149302591096,2710.243743106135
218.21527070838567,1969,Medium,529.8677322933672,1,Condo,26.7259873090699,2747.8089903108225
238.29579259049768,1979,Low,623.1312722269518,2,Single Family,128.71398266742656,2974.141047484876
223.01920842099318,1965,Medium,675.4345616468133,0,Townhouse,62.51144018465269,2926.965210252459
223.41815204765246,1971,High,605.5153807211523,3,Single Family,55.27695535503811,2859.2104881238424
231.4732896146212,1967,Low,515.7922243933062,2,Single Family,111.53271973298334,2830.7982337409107
237.58457388095798,1970,Medium,536.7681205410398,1,Single Family,63.86637738444694,2811.219071806445
248.06992279587848,1971,Medium,723.1223868703476,3,Single Family,48.23870105766055,2995.431010723886
269.27326613584506,1957,High,347.00887597125194,2,Condo,45.78446543409036,2623.0666075411873
242.07832825594375,1971,Low,363.4818610424153,6,Single Family,62.58021651209376,2648.1404058104526
253.1279965522285,1963,Medium,662.4956430313516,4,Single Family,41.557755657017545,2926.181395240598
252.04737404680105,1960,Medium,497.59172492899904,0,Single Family,34.81008208477923,2746.4491810605796
252.88076936649787,1966,Low,430.30194602353777,1,Single Family,87.41209994432907,2740.5948153343647
218.35174549402103,1972,Low,348.02458900752333,3,Single Family,57.74707366547591,2602.1234081670204
240.6653227642035,1965,Low,456.14662713006663,0,Condo,66.48176439113796,2732.293714285408
212.05852948708488,1973,High,393.73725195427704,2,Condo,78.50179156254524,2661.297573003907
230.36830398231064,1964,High,325.4717737851437,1,Single Family,72.05453902203199,2593.8946167894865
253.30491008027988,1965,Medium,708.1534820118363,1,Condo,60.53158963547658,2990.9899817275927
218.47371070493972,1970,Low,604.364820703037,2,Single Family,82.65036820780716,2880.488899615784
250.2816541417083,1963,Low,405.62984625752745,1,Single Family,41.665518141713065,2664.5770185409488
249.1081068073183,1966,Medium,523.0296291727369,2,Single Family,133.84628456238727,2875.984020542442
232.64247324464705,1971,Medium,425.36296193166595,2,Townhouse,81.71603044473589,2713.7214656210485
220.1111925066736,1974,Medium,358.75558976760624,0,Condo,92.90737444503276,2648.7741567193125
254.6391387038562,1963,High,702.6298446822143,6,Single Family,68.15521212072018,2995.4241955067905
229.30167300052722,1963,Low,491.90516054276804,0,Condo,53.02048221548126,2741.227315758777
259.0784564686844,1968,High,499.0927354650752,1,Single Family,100.72948123187662,2828.9006731656364
239.92538086746,1968,Medium,685.0988584148566,5,Townhouse,49.137245028354094,2948.161484310671
232.5913492883348,1967,High,702.8541612682741,1,Condo,57.25550373641097,2962.7010142930194
233.09660290969055,1971,Low,673.3852669406764,3,Condo,45.467437970632574,2929.949307821
238.74703930145992,1970,High,627.9533043219863,3,Single Family,62.73117240836467,2903.431516031811
244.2300322271901,1966,High,420.2359240485097,2,Condo,94.95339386887261,2729.4193501445725
232.6498033989971,1969,Low,641.6654135904865,2,Single Family,105.88162311791703,2954.1968401074005
237.9413746400121,1973,Medium,465.6726699706225,2,Single Family,45.98630106887768,2726.6003456795124
227.29999676843016,1965,Low,666.862094607332,2,Single Family,57.945458080165885,2922.1075494559277
237.77464539214256,1969,Medium,457.92444010008626,3,Condo,53.42309861666386,2724.1221841088927
259.424196131298,1967,High,565.6687278660236,4,Single Family,96.31778912278321,2893.4107131201054
234.88687586925752,1973,High,651.0438589539931,3,Condo,78.48483679035621,2942.4155716136065
225.54131808557938,1980,Medium,401.30209957477933,0,Condo,102.73993040797242,2712.583348068331
266.34101134962066,1964,Low,553.4890061750544,2,Single Family,76.52211935999587,2865.352136884671
240.31926765395838,1968,Medium,364.8243684486123,1,Townhouse,74.43468002707424,2649.578316129645
217.64997012110052,1973,Low,443.92846064051673,3,Single Family,66.61339588832942,2707.1918266499465
233.5757196889237,1967,Low,619.3203694733497,1,Single Family,41.53936348520362,2865.4354526474767
235.4937216001345,1965,Medium,636.2648203815726,3,Single Family,39.289845661084044,2881.048387642791
257.64245661167627,1969,High,659.1834036190335,2,Condo,58.63000084151481,2948.4558610722243
270.9546143639869,1969,Medium,638.233824588585,1,Single Family,76.86011875072029,2958.048557703292
236.91148353783072,1969,Low,354.86207836993054,2,Single Family,82.78366988025196,2648.5572317880137
220.96452803713112,1973,Low,671.0258034399806,2,Single Family,31.360962722683595,2901.3512941997956
230.47411106946774,1977,Low,527.0453597463952,0,Single Family,76.62990955083728,2814.1493803667
241.92132557061785,1967,Low,315.5459294930211,3,Single Family,106.79525997540314,2637.262515039042
244.99309895685883,1970,Low,413.5655115469709,3,Single Family,82.0717350662557,2716.6303455700854
239.57037160059315,1970,Low,540.2023099849753,1,Single Family,53.85427993228487,2807.6269615178535
247.5446729378767,1965,Low,409.6803301583958,5,Single Family,65.23298263645258,2695.4579857327253
245.8684729125891,1974,Low,505.39912237339496,3,Single Family,79.12271383853489,2810.390309124519
236.99156402438632,1967,Medium,721.1877611225357,6,Single Family,82.11722288179972,3015.296548028721
233.02507102566173,1967,Medium,494.3317585754671,0,Single Family,139.5882717288274,2835.9451013299563
214.32070451739628,1973,High,563.692961604602,3,Single Family,96.57006311974317,2851.583729241742
244.62903099262223,1961,Low,647.5776918767097,1,Townhouse,86.94401600794288,2943.1507388772748
227.0859840395989,1965,Medium,696.2118331861368,1,Single Family,115.36673797514473,3006.66455520088
217.93783422053514,1967,Low,571.2619387844915,1,Condo,53.84017462962313,2815.0399476346497
238.8444899388673,1973,Low,316.8625120243372,1,Single Family,115.72546278404286,2648.4324647472476
243.41137060787025,1970,High,599.2689067336198,1,Single Family,82.49828180410563,2897.178559145596
209.47367248000964,1972,Low,520.7290263667744,1,Condo,47.35087904853093,2754.553577895315
240.30044441609718,1969,Low,487.2358950776378,4,Condo,53.1695555764079,2757.705895070143
227.99986126210945,1967,Medium,417.27153941620065,1,Condo,57.39627447099884,2673.6676751493087
229.34115200509572,1972,Medium,548.3053191862364,1,Single Family,87.22893749447526,2839.8754086858075
223.30376426739195,1969,Medium,424.3696790030307,1,Single Family,51.83419989366515,2671.507643164088
241.74439012397994,1969,High,534.3784906284559,1,Single Family,57.87930740949393,2805.0021881619296
235.1151790540547,1963,Low,330.785149534879,3,Single Family,74.20976721115123,2609.110095800085
238.52918533597398,1973,Medium,504.08615972332143,3,Condo,74.68680880331505,2796.302153862611
240.3968142314788,1969,Medium,699.4733481747396,0,Townhouse,92.16090825257174,3002.0310706587907
227.96842785972984,1970,Medium,700.5718660947091,3,Condo,80.45160382527435,2984.9918977797133
228.2016055289231,1972,High,645.2368892645909,0,Condo,93.5563598137483,2940.9948546072624
239.11315099010307,1970,High,446.5135243233717,2,Condo,121.99956542195804,2781.6262407354325
228.91871625467573,1963,Medium,358.6858011534867,5,Single Family,55.92583923388685,2613.53035664205
226.4275867794392,1968,Low,517.9540827798721,4,Condo,84.51254091811744,2804.8942104774287
249.5210868836604,1973,High,561.0180748215346,4,Single Family,89.29835984503981,2877.837521550234
243.38293589144368,1970,Low,444.24000763936453,2,Single Family,52.89416346413933,2715.5171069949474
221.1342948244933,1971,Medium,310.88700845829015,1,Single Family,85.8600168914221,2591.8813201742055
226.91670840745692,1976,Low,691.2769587224557,2,Single Family,67.46842667099678,2966.6620938009096
247.56946229492286,1972,Low,587.4153145315396,2,Townhouse,98.0894415283941,2909.0742183548564
214.86086933401154,1973,Low,416.1159435050838,0,Single Family,66.20522278565709,2673.182035624752
234.48292114041408,1970,Low,325.51386271687454,2,Single Family,62.49143134803404,2597.4882152053224
224.34921531024997,1967,Low,315.00108096796254,3,Townhouse,52.7772065026722,2564.1275027808842
258.14464103582793,1966,Low,603.0285011721749,2,Single Family,41.707615156776285,2873.880757364779
215.86598354598934,1964,Medium,589.8769182753297,1,Single Family,87.99948997255967,2860.7423917938786
254.62559506168105,1979,High,542.9194018188166,2,Condo,67.2563213918246,2847.8013182723225
238.88276771534467,1976,Medium,645.0389249179549,6,Single Family,74.89226812036131,2942.8139607536605
216.77903649182866,1965,Medium,411.32167251225354,4,Single Family,65.87159551261409,2664.972304516696
229.0369807095991,1970,Low,515.049449860212,5,Condo,98.18346490222945,2821.2698954720404
217.95521252107548,1969,Medium,576.4321451920107,2,Single Family,45.93012260213911,2813.317480315225
247.10397610538587,1972,Medium,326.34720618641137,1,Condo,75.48869956125186,2624.939881853049
233.30826453295185,1959,Medium,549.7913901228126,4,Single Family,60.51491548919972,2808.614570144964
255.70220363800527,1960,Medium,577.5533523303104,4,Condo,59.20897330843886,2859.464529276755
237.0347796176136,1977,Low,620.2172623973108,2,Single Family,59.89404372306864,2899.1460857379934
249.828631373159,1966,Medium,348.2393468158752,1,Single Family,48.513684491422765,2615.581662680457
228.9069741426062,1969,Medium,659.4691775651011,2,Condo,89.00368300959201,2951.379834717299
234.70851776731328,1976,Low,524.1746737166495,2,Condo,15.204262305049255,2756.087453789012
255.62640850462367,1968,Medium,701.441898665342,0,Condo,95.10291072681613,3023.171217896782
208.54681137557756,1961,Medium,379.39890994720713,0,Condo,84.41007285580845,2636.3557941785925
251.95229776539625,1965,Low,418.80518759954805,6,Townhouse,75.92550124300716,2719.6829866079515
224.36741375575306,1972,Medium,626.3601046508181,5,Single Family,75.89915012629646,2905.6266685328674
259.32441880658723,1967,High,537.064969403227,3,Condo,74.45716710818574,2842.8465553180004
221.71678379686534,1963,Low,439.96250369108304,3,Townhouse,69.50477672295678,2699.184064210905
229.7349317169223,1965,Low,639.7978540500206,3,Townhouse,74.53251770611169,2914.065303473055
220.47139696132294,1965,Medium,324.9709899651824,4,Single Family,99.89894620774584,2616.3413331342513
246.55014409885968,1973,Medium,724.659022313434,4,Townhouse,79.26569991928311,3028.474866331577
264.4136624552139,1966,Medium,618.8998387416793,2,Single Family,62.848183979131136,2916.1616851760245
249.28752118492443,1964,Medium,569.7474366511547,3,Single Family,58.18519501710551,2846.2201528531846
235.19367697076547,1976,Medium,696.6386666512132,2,Single Family,59.04094774364035,2970.873291365619
245.369359282799,1971,Low,599.5876841890124,2,Condo,90.27600741917827,2912.23305089099
224.18944730264357,1968,Low,339.7128491579,1,Single Family,81.67155787651089,2617.573854337055
228.5256454032451,1961,Low,343.4086126075301,1,Single Family,82.3819861211495,2619.3162441319246
221.8919728310201,1972,High,423.1873958544147,2,Single Family,62.0425738902382,2682.121942575673
266.2426826890989,1963,Low,696.8961470719996,4,Condo,77.53475748095184,3011.6735872420504
223.76217705317558,1969,Low,551.918812140203,2,Single Family,44.45740400482458,2794.138393198203
223.93443949570997,1970,Medium,480.75528168272626,0,Condo,84.0344212940619,2761.724142472498
226.2204265392331,1965,Low,331.96447297570325,4,Single Family,59.658919376097096,2589.843818891033
228.83077748489927,1979,Medium,727.8292986274296,2,Single Family,65.3052183447217,3004.9652944570503
250.69902833149862,1969,Medium,353.4833276270391,5,Single Family,101.57259957084943,2681.754955529387
245.4112499471839,1967,Low,550.4314454319892,1,Single Family,110.29319338735388,2877.135888766527
273.61586871395133,1967,High,440.19482571966154,4,Single Family,105.10643263070016,2790.917127064313
268.51146092343765,1979,High,548.2299444418406,3,Single Family,34.77198639963033,2834.5133917649086
235.84335238454295,1966,Low,404.7520821858069,3,Single Family,79.94325970576797,2692.538694276118
239.247522987808,1965,Low,588.5643906696507,0,Single Family,137.51001132002017,2933.321924977479
236.18013778260834,1961,Medium,435.4375962473536,4,Condo,65.71602869109806,2705.33376272106
238.88250697386252,1965,Medium,511.94743124994847,7,Single Family,119.45585913959412,2844.2857973634045
231.72655152240964,1963,High,656.9398026376784,2,Condo,105.1847290380951,2960.8510831981835
233.47726324825658,1968,Low,568.6128829946014,8,Single Family,74.36848116558004,2855.4586274084377
233.87916449568237,1966,High,312.3527625680043,0,Single Family,62.87572847677476,2576.1076555404616
242.95391871375497,1968,Low,352.9899799272344,3,Townhouse,45.56426654893667,2614.508165189926
225.5246046703327,1967,High,529.4104137722303,0,Condo,90.6531771905851,2814.588195633148
231.91171710684227,1975,Medium,554.6471997963547,1,Single Family,62.387628215710315,2826.9465451189076
226.91593123901967,1973,High,324.7483542990135,2,Condo,43.211972837682595,2571.8762583757157
235.6202170137986,1972,Medium,549.0401343613124,2,Single Family,89.1161254147703,2849.7764767898816
239.88466598495472,1973,Medium,413.8804615376381,2,Townhouse,41.43028773030746,2671.1954152529
221.1188812191989,1963,Low,620.4828686618337,4,Single Family,90.36802987450946,2901.969779755542
228.43857259101222,1972,Low,521.3090608044452,3,Single Family,60.446045836687766,2788.1936792321453
230.78615128303696,1973,Low,342.62334538361387,1,Condo,70.77331916611693,2622.1828158327676
254.0302538191903,1973,Medium,686.2957015833915,2,Single Family,79.18473677137442,2996.510692173956
242.71149857769433,1973,High,553.6791351364661,4,Single Family,43.00323318739305,2817.393866901554
222.66199112110277,1969,Low,561.6591499566962,0,Single Family,64.75221035530379,2821.0733514331027
264.20347768111293,1972,High,489.96856961728764,1,Condo,81.2179921508233,2810.390039449224
236.73801195295925,1971,Low,323.4982676861781,2,Condo,76.86557127079541,2614.101850909933
229.24574030016814,1967,Low,358.0831570324342,2,Condo,33.895747409118194,2594.2246447417206
211.21019615827367,1971,Medium,498.4751137480033,2,Single Family,64.57583180372711,2749.2611417100043
223.44998791907048,1973,Low,334.4333040409331,2,Single Family,74.70934299149702,2610.5926349515007
247.27527087205505,1969,Medium,310.75018928298067,4,Single Family,92.347301570507,2625.3727617255427
258.5566332897868,1969,Low,438.88325548410063,2,Condo,92.23237172263954,2764.672260496527
231.66145177799945,1969,Low,461.65032085846957,6,Single Family,78.4282479230393,2749.740020559508
261.6045190142538,1973,High,395.3132103042206,0,Condo,81.55116724046782,2713.4688965589426
244.093088056363,1966,High,331.05619407255654,3,Single Family,50.123400959224924,2595.2726830881443
228.0551449406948,1963,High,310.15188773453275,0,Single Family,37.89836302230121,2540.105395697529
229.57618355809532,1966,Low,509.4903198086025,2,Single Family,42.135333752994114,2752.201837119692
224.8123151404786,1969,Low,402.1999993521209,3,Townhouse,63.462431810179105,2664.4747463027784
243.8445200794459,1970,Low,689.3240725338582,3,Condo,61.25156364948808,2971.4201562627923
255.65211368929772,1970,Low,699.4578508126644,2,Condo,61.365754615469854,2992.475719117432
211.66421974085603,1961,Low,640.5066835597504,1,Single Family,82.64335544805432,2899.814258748661
203.5357488278077,1965,High,724.3396885472005,4,Single Family,61.50831243251668,2959.3837498075245
249.77797336406113,1968,Medium,692.3466859406437,2,Condo,72.44900703515007,2987.5736663398543
256.38059539151317,1966,Low,565.5043397191076,3,Townhouse,106.5193825214943,2899.4043176321147
260.17232012717335,1967,Low,535.2869689291296,1,Single Family,58.40948697235659,2824.86877602866
246.58987351212699,1966,Low,541.8457311505945,1,Condo,63.67168725349551,2823.1072919162166
248.73826708842756,1967,Low,549.3673547300086,3,Single Family,32.71955796769809,2803.8251797861344
249.35931520567564,1971,Low,669.091798770673,1,Single Family,39.08474145622219,2932.5358554325708
216.77502408345265,1968,Medium,693.0390224440364,1,Single Family,32.81944569861452,2913.6334922261035
231.29221913252724,1966,Medium,372.1208765490517,1,Condo,88.09416509540814,2661.507260776987
249.4803064514812,1977,Low,598.3597577821122,2,Single Family,53.83433694969989,2883.6744011832934
229.20817398929503,1968,Low,352.40134934596335,0,Single Family,101.18168790551866,2653.791211240777
261.24181523392065,1971,Medium,716.928234393316,5,Single Family,20.234539675325003,2976.4045893025614
218.97089458099362,1964,Medium,692.7977664877953,2,Single Family,75.96279688712289,2955.7314579559115
207.18210199081375,1975,Medium,370.24812508221964,3,Condo,55.684252558514956,2614.1144796315484
230.69476423436154,1973,Medium,416.62151191559747,2,Single Family,55.76158228187981,2680.0778584318386
241.3880074913774,1968,High,515.2208389405798,1,Condo,50.17189280356295,2777.7807392355203
264.9038404615969,1976,Medium,727.8630494765862,0,Single Family,71.26875628428215,3042.035646222465
231.9806883058747,1968,Medium,369.4390590259921,4,Single Family,56.58831661976762,2632.0080639516345
222.94063450410042,1969,Low,651.0322073316898,3,Townhouse,52.11254884994481,2900.0853906857346
234.16064066915155,1973,Low,509.34693895577146,1,Single Family,119.04766452508929,2839.555244150012
220.51177609745264,1972,Low,589.6918987990341,3,Single Family,53.703704251853836,2841.90737914834
217.02976829958766,1966,Low,690.1979299991556,3,Single Family,107.2162204630047,2986.443918761748
253.00244043727415,1973,Low,340.53462070441503,1,Single Family,69.33412326191484,2639.8711844036043
245.2053673437913,1972,Medium,394.38459209321843,2,Townhouse,96.77300472136946,2711.3629641583793
229.3286822203718,1966,Low,544.8326969396917,1,Condo,61.22859968879493,2806.3899788488584
256.1661957261083,1965,Low,650.3007936847371,1,Single Family,100.72818856627453,2976.1951779771202
232.02770631707818,1966,High,418.180595919993,2,Condo,82.78748606684982,2702.995788303921
221.88988992829823,1970,Low,599.3669890648353,3,Condo,44.9234352101939,2843.1803142033273
260.29120687171695,1967,Low,507.6686919818171,3,Townhouse,66.25669772171479,2806.216596575249
242.7758205172741,1959,Medium,453.71917875436367,0,Condo,93.21139199139688,2751.7063912630347
237.41968090728255,1967,Low,557.4343314713212,0,Single Family,73.12930379626302,2837.9833161748675
227.59579855457275,1976,Low,457.97385489341127,1,Condo,29.63396208310413,2696.203615531088
229.07076075913739,1962,Low,419.05464059234157,1,Single Family,76.30768591094154,2690.4330872624205
225.7765921663795,1973,High,658.3212310457845,3,Single Family,69.71744611327006,2930.815269325434
241.2835932759722,1964,Medium,361.6178280992166,3,Condo,54.412012726697945,2627.3134341018867
251.90501067286425,1966,Low,333.01118452396116,2,Condo,77.8179587844223,2634.734153981248
238.45858477321892,1963,Medium,406.51275951462003,1,Condo,104.27461506339138,2716.2459593512303
226.57649395844305,1966,Medium,343.06558386336224,0,Condo,84.93968023072976,2623.581758052535
240.02910712929443,1967,Medium,668.9900881419712,1,Single Family,63.218883934322186,2942.238079205588
262.059081985308,1968,Low,669.026303381165,4,Single Family,92.5565418204101,2998.641927186883
235.58323543609976,1980,Medium,693.9595255826558,3,Single Family,57.2573358163745,2971.80009683513
241.30561774744024,1967,High,611.5309854113175,2,Single Family,15.953048136270127,2838.7896512950274
237.94300338540688,1968,Low,402.98285783794967,0,Townhouse,67.9085200852163,2678.834381308573
253.77306622948797,1969,Low,423.1598446680377,2,Condo,84.38916122832399,2736.32207212585
234.93058827993232,1963,Low,341.61800247687955,0,Single Family,35.932839066516365,2578.481429823328
261.72553390627127,1966,Low,414.1087346702629,3,Condo,104.61762431706366,2753.4518928935977
229.25610186660887,1973,Low,487.466819058509,4,Single Family,125.1370074180006,2821.859928343118
279.4493513904557,1966,Low,399.87490724846606,2,Townhouse,54.16851011928373,2703.492768758206
233.53523703932635,1975,High,688.8108428269702,2,Condo,42.71966758985853,2944.065747456155
223.3114169598076,1979,Low,621.1724569098021,2,Single Family,40.73585492259127,2869.2197287922013
246.9623966753187,1965,High,667.2345264901587,4,Single Family,118.48541143381286,3002.6823345992902
226.9668987170496,1971,Medium,535.5604375777817,1,Condo,39.99635049701483,2777.5236867918456
248.55392526792187,1967,Medium,404.45801683189757,8,Condo,113.48614856332861,2744.498090663148
257.892478373986,1974,Low,359.93339731809476,2,Townhouse,70.83290296155974,2666.65877865364
216.3898002314895,1966,Low,437.521146480041,3,Single Family,25.028519036975823,2650.9394657485063
236.45795160123956,1973,Medium,433.5953162860916,2,Townhouse,65.42287658612435,2711.4761444734554
