Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
230.47821485569054,1968,Medium,586.0027364433993,1,Single Family,55.79043073365012,2844.27138203274
250.26902860808363,1966,Medium,644.4124154405611,3,Single Family,36.07736012253364,2902.758804171179
271.86447485674705,1969,Low,507.6431427497942,2,Single Family,47.61592698573509,2802.1235445922766
232.15889827771798,1969,Medium,652.8485425772682,4,Single Family,79.42629044888164,2940.4337313038677
251.34494195102445,1969,High,481.3482273571456,5,Condo,104.21940814732984,2811.9125774555
262.8011880170102,1973,Medium,735.9366738130423,1,Condo,93.06512626707983,3067.8029880971326
264.59344605019703,1965,High,507.825562296312,3,Single Family,60.100891372731205,2802.51989971924
277.4590084750827,1968,Medium,632.871349764711,10,Single Family,72.12983686930447,2963.460195109098
246.66683722243215,1967,Medium,483.67605031265913,6,Single Family,105.52657345514982,2811.8694609902414
275.60542678930295,1968,High,679.377714123917,6,Single Family,93.89175688613327,3024.874897799353
269.42281399059016,1965,Low,675.1182042477202,2,Single Family,125.05579442483432,3040.5968126631446
238.36260280873702,1967,Low,562.8079680165046,2,Condo,50.31122435243487,2823.4817951776763
279.9919305530935,1964,Medium,502.37881100480365,10,Single Family,147.87176233168324,2907.2425038895803
274.61338385927417,1967,High,512.1682105411876,4,Single Family,59.42349114662086,2819.2050855470825
269.4698572550394,1974,High,700.7402102531973,3,Townhouse,88.08508769773248,3035.2951552059694
258.84516931305825,1965,Medium,590.1009776891117,6,Condo,73.17575845393316,2895.121905456103
276.98333596105687,1971,Medium,645.5597216394136,11,Single Family,89.92957791730296,2997.4726355177736
262.67973857286785,1966,High,661.2449966895861,10,Single Family,63.73161599908816,2965.656351261542
256.28868720111143,1968,Medium,537.779925459385,9,Townhouse,109.9260814693089,2881.9946941298053
276.2337189845736,1971,Medium,622.8541971751172,4,Condo,125.0276037897666,3001.115519949457
273.0998751719002,1969,Medium,705.5523673314215,3,Townhouse,90.23167466511302,3041.883917168435
249.8688961379781,1969,High,583.2577127292749,2,Townhouse,110.32854488080609,2914.455153748059
255.02170683949078,1969,Medium,632.9549044034325,4,Townhouse,55.9480401964162,2917.9246514393394
275.59718615254343,1967,High,622.9546125544523,5,Condo,61.18238760093402,2932.73418630793
284.1179553640248,1969,High,496.8198895989689,2,Single Family,106.44919633355113,2860.3870412965452
255.12680447754582,1973,Low,602.0638477113772,8,Condo,86.97338849794805,2928.164040686871
285.708195882149,1970,Medium,543.1090516467368,8,Single Family,78.33126979030673,2888.1485173191923
281.80953590067867,1970,Medium,681.5685442334624,6,Condo,120.50409100248379,3061.882171136625
313.7315715735635,1969,Medium,595.243363197161,6,Single Family,94.65551315346747,2981.630447924192
266.59816028904794,1972,Low,694.5134676792138,6,Condo,127.8995736895581,3070.01120165782
263.3591629534094,1971,Medium,513.3894406541857,3,Single Family,102.0563494908031,2855.8049530983985
279.87875469872597,1969,High,495.1693697567199,1,Single Family,74.37948367037426,2821.42760812582
270.90720862002354,1971,Medium,673.6905124075049,1,Single Family,22.554532745764483,2942.152253773293
262.4351605978351,1969,Low,563.003968265887,7,Townhouse,100.02951136254217,2903.468640226264
269.44990794191,1971,Low,660.3277229531321,2,Condo,128.97093643196558,3034.748567327008
256.31523323059344,1972,Low,566.3906439593451,4,Single Family,68.5381332183288,2871.2440104082675
285.6126769089818,1969,High,564.7891592187409,2,Townhouse,101.81882499454034,2923.220661122263
279.30457020256665,1971,Medium,622.1315129812458,4,Condo,51.811372551796474,2930.2474557356086
251.7731022932251,1967,High,606.3313079838913,5,Single Family,65.50646238874864,2897.6108726658654
277.75818115973124,1970,Medium,720.9287390262463,5,Condo,65.14053487109491,3040.8274550570723
257.58299142666056,1970,High,631.4471154973431,2,Townhouse,83.21246453119542,2944.242571455199
263.3334920026231,1969,Medium,509.9919054954938,5,Single Family,102.27050928032622,2852.5959067784434
237.19899793215728,1969,Low,684.1323790449636,6,Townhouse,12.287387877588273,2910.6187648547093
291.04094321643635,1971,High,538.4734559252785,5,Single Family,67.1563741265277,2874.6707732682426
275.17953678532643,1972,Low,698.0159554736939,3,Condo,116.49101930778598,3067.686511566806
277.75694388452655,1974,High,531.2591190869626,2,Townhouse,120.37672742752981,2905.392790399019
245.20122334945034,1966,Medium,582.406867700974,3,Single Family,140.25856436918704,2939.866655419611
235.9046533152734,1973,Medium,710.930036933528,0,Single Family,65.07769050547034,2987.9123807542715
260.5707474865139,1974,Medium,525.9432802359448,5,Townhouse,98.77258240804233,2865.286610130501
274.11454048372207,1967,Medium,590.3804416770523,6,Single Family,37.698359849965335,2878.19334201074
285.12485068753006,1969,High,597.8321195107006,2,Condo,85.19518931192039,2940.152159510151
261.7983337269907,1974,Medium,610.6707304843012,6,Condo,43.68421826449001,2898.153282475782
259.62507706728223,1970,Low,484.65643443920305,6,Single Family,98.47611127579515,2822.7576227822806
259.62623302327984,1969,Medium,479.91671767607545,3,Townhouse,71.53750597864563,2784.0804566780007
242.66460608933087,1969,Low,634.1139986242833,7,Single Family,57.729643894792346,2914.5082486084066
247.95399035480222,1965,Medium,503.0175621102473,3,Condo,63.6443196476041,2784.615872112653
272.67242276198346,1968,Low,497.21975060671923,6,Single Family,45.031393354886696,2792.9235667235894
274.7153639906369,1967,High,542.0841560673546,7,Townhouse,135.49116392181236,2926.2906839798043
259.79143884110175,1971,Low,691.5367582953772,6,Single Family,123.63583964879821,3055.964036785277
276.19092641124433,1970,Low,607.3635872059887,4,Townhouse,67.74769628977751,2927.3022099070104
248.65793138899605,1966,High,709.1207001555921,4,Single Family,109.53643527354492,3039.3150668181333
285.1685578022427,1973,Low,664.4659184478835,5,Condo,93.59777970706213,3024.232255957188
256.2091798711032,1967,High,615.6604202659926,6,Townhouse,96.38391429611625,2941.2535144332114
260.3691219345263,1969,High,500.26774897979135,3,Single Family,69.5069273836576,2804.1437982979755
256.2247346879668,1967,High,535.4548757392723,1,Single Family,72.07782649763556,2833.7574369248746
267.9093149949922,1970,Low,488.95486260097005,4,Single Family,95.08319948078716,2829.9473770767495
242.10330406635458,1971,Medium,502.2364272364279,3,Condo,118.56569003853664,2838.905421341319
261.0973092078097,1962,High,624.9591281640494,2,Single Family,77.00352890359646,2929.0599662754553
253.24610367897455,1965,Low,664.6681692671336,1,Single Family,20.15002476386357,2908.064297709972
284.2471704634746,1967,High,590.7070734626628,4,Single Family,90.51142700359543,2938.465670929733
290.6766477316187,1970,Medium,691.9961797192964,1,Condo,113.00935460883588,3068.682182059751
247.8053777682998,1967,Medium,577.5679889215766,6,Condo,49.78763813520361,2850.16100482508
256.95318525334255,1972,Medium,560.7104983262543,1,Single Family,51.76800200176378,2845.431685581361
271.5989196037327,1972,Low,562.0109473298494,3,Condo,96.65359502591834,2908.2634619595005
293.2276868204831,1970,Low,549.3312346917937,7,Single Family,125.45311973562622,2949.012041247903
263.75088281701755,1969,Medium,519.3351238248841,3,Single Family,140.1904193901271,2898.276426032029
259.1492969674879,1967,Medium,610.581410945477,7,Single Family,90.12297209229725,2936.8536800052625
287.61491433550304,1973,High,593.5447603104893,6,Condo,65.84094118220642,2927.000615828199
229.9261902508177,1968,Low,574.2833966403825,3,Single Family,61.403621846836856,2840.613208738037
272.92591358530655,1967,High,642.2674707413331,4,Single Family,62.13053649703767,2950.3239208236773
246.34917250244033,1971,Medium,718.1784794793275,2,Condo,80.2754558273424,3019.8031078091103
262.54359523489154,1966,Medium,575.3104892075494,7,Condo,127.49484940075578,2940.348933843197
258.62067151869087,1966,Medium,479.5700393005346,9,Single Family,95.00489142023659,2811.195602239462
267.5569498632144,1967,High,538.5751503270723,5,Single Family,85.09132872442227,2865.2234289147086
275.8460009452819,1970,Medium,598.5973504174963,6,Townhouse,23.27149536120686,2874.714846723985
273.54329732810044,1964,Low,628.1288906227072,4,Single Family,81.7326749624897,2955.4048629132976
270.759429690175,1967,Low,644.7483368198697,2,Single Family,97.53313348171449,2986.0408999917595
258.1475983674099,1971,Low,610.6550810469237,6,Condo,77.25547538022153,2926.058154794555
269.6400604696426,1965,Medium,669.2406306167182,6,Single Family,76.83735415689284,2989.718045243254
267.0729506303055,1975,Medium,515.9316234740642,6,Single Family,4.618568246837967,2771.6231423512077
241.3486222477189,1967,High,579.6426119366547,5,Condo,77.00836633766255,2870.9996005220364
266.56535749871045,1971,Low,618.789034450116,6,Single Family,102.4961149541106,2968.850506902937
279.5923959982279,1968,High,726.4114343132112,3,Single Family,127.52599991302206,3106.529830224461
260.0601382128086,1969,Low,624.1503094153865,4,Condo,106.80292795136614,2967.0133755795614
239.43030826744075,1974,High,732.370679075167,3,Townhouse,100.00420475811114,3048.8051921007186
281.0578082195278,1971,High,683.8490594889254,7,Townhouse,150.48659245731412,3093.3934601657675
261.20478843215125,1968,Low,557.982031857289,7,Single Family,109.00478659162171,2907.191606881062
291.10724278157164,1966,Medium,725.0005038958709,5,Condo,140.95757337040536,3130.0653200478478
283.3670886061543,1970,High,490.9191433267068,2,Condo,106.83376778578062,2854.1199997186422
258.9750524875448,1968,High,683.5963279239637,2,Single Family,116.7666693282383,3031.3380497397466
284.0786965083727,1971,Medium,689.3369680960835,1,Single Family,73.4303138925513,3021.8459784970073
259.8784386770336,1972,Medium,576.3623495950033,3,Single Family,122.71744607898697,2936.9582343510237
259.7351804614653,1966,Low,538.5017582352108,1,Condo,67.40208347612871,2835.6390221728047
247.94581900813193,1967,Medium,713.291937992461,4,Condo,76.50394760215458,3010.7417046027476
265.8422329185407,1964,Low,548.5342437342053,3,Condo,113.95396054649348,2898.330437199239
257.84811900876053,1976,High,611.0924315885856,4,Single Family,62.25411649395669,2913.1946670913026
268.32571378021566,1969,Medium,563.0450570619203,3,Single Family,90.21509856990691,2896.585869412043
270.41766105123133,1975,High,518.7405898145827,4,Condo,134.17130097623763,2903.3295518420514
244.56898694934094,1974,High,564.5938956579422,3,Single Family,108.43429216543055,2896.5971747727135
261.58435562331965,1968,Medium,504.48981258170227,7,Townhouse,86.90691420426211,2828.9810824092838
230.82835383689823,1969,High,590.3586605609237,2,Condo,51.921752067512145,2845.108766465334
256.20780919430507,1966,Low,679.551609841053,8,Single Family,107.32297983280372,3021.082398868162
255.8303864217955,1970,High,633.2525858786382,0,Single Family,83.56186670410796,2944.6448390045416
249.12036566852518,1971,High,544.4136618511416,2,Condo,104.41370767991523,2871.947735199582
235.62601415093764,1967,High,596.7541135895611,4,Single Family,81.34451589021998,2886.7246436307187
224.82893792822048,1966,Medium,648.4796132255974,6,Condo,61.41215258630963,2908.7207037401276
236.56816619111837,1970,High,697.4281527374931,4,Single Family,59.824702959732875,2969.8210218883446
262.43877629269446,1966,Low,628.3578684229735,4,Single Family,70.36703102343849,2935.163675739106
229.02055575899567,1970,Medium,553.1673094841663,1,Single Family,45.15926236177358,2801.3471276049354
229.16642976851503,1969,Medium,541.8980225597417,2,Condo,87.42109087980195,2831.4855432080585
245.59592093567196,1963,High,615.0464676877973,3,Single Family,36.13891394912149,2864.781302572591
212.96647232535486,1968,Medium,546.7634898814009,4,Single Family,143.20570421767238,2877.9356664244283
264.3391240398261,1964,Low,586.8553574585025,5,Single Family,82.50799269913232,2906.702474197461
268.6964220416633,1970,Medium,523.6783379343171,4,Single Family,65.40661024949905,2834.78137022548
267.2371516572913,1967,High,618.021002363542,5,Single Family,112.21187227853235,2971.470026299365
258.8047573076468,1973,Medium,633.2181921183002,3,Single Family,88.50465248836122,2959.5276019143084
263.8342425669815,1972,Low,529.0078697286297,5,Single Family,91.38997308004689,2865.2320853756582
215.50270079259818,1971,High,644.8547500060287,3,Single Family,138.65212894927953,2975.009579747906
250.7919431534493,1969,Medium,724.3787420330013,3,Condo,102.31869463055584,3051.4893798170065
230.19958502714573,1967,Low,601.7850905933533,6,Single Family,68.7791295216522,2877.763805142151
247.1100612153775,1973,Medium,592.3255586633312,4,Single Family,89.78530518407561,2909.2209250627843
222.28692104874438,1971,Medium,728.8559616956243,4,Single Family,111.70089969695482,3040.8437824413236
248.69392656630856,1972,High,554.784769070258,8,Townhouse,31.42355561369594,2814.9022512502625
239.72132702450742,1970,Low,536.1556270512053,3,Condo,55.09329617015398,2806.970250245867
233.313325474049,1965,Medium,707.841174433643,1,Condo,114.85447371681678,3024.008973624509
262.7720744598048,1975,Medium,540.7446509610016,2,Single Family,85.95705363551909,2869.4737790563254
244.7877716623355,1969,Medium,497.2283704278113,3,Single Family,28.389424295164126,2745.405566385311
284.8417852465146,1972,Medium,616.7687134797493,5,Single Family,67.41649457450293,2949.0269933007667
249.00294064716,1965,High,628.3658775343815,4,Single Family,76.85463427124087,2925.223452452782
281.9091841164771,1966,Low,579.5120024302973,4,Single Family,99.9280888974836,2935.349275444258
253.2583593587214,1966,High,497.8127537419672,4,Single Family,100.63076779805928,2823.701880898748
249.7420917386784,1970,High,608.1982625924131,2,Single Family,92.02045824313858,2923.96081257423
269.9978934951921,1966,Medium,671.8798079521032,7,Condo,71.06816839063002,2987.9458698379253
260.6252400625317,1973,Medium,718.1574018105056,1,Single Family,69.88231883434221,3025.6649607073796
267.9699998183161,1972,Medium,599.1802113450622,7,Condo,77.53479335166453,2925.6850045150427
290.25674675362774,1970,High,479.1494714067585,7,Single Family,53.25270515850232,2801.658923318889
248.32001480125078,1969,High,542.4544797906927,3,Single Family,146.11169491309815,2910.886189505042
277.818963628368,1970,Medium,727.997007643032,5,Single Family,67.59613863573612,3051.412109907136
270.9977977255938,1966,High,692.2785115239913,3,Single Family,72.84391602411333,3007.1202252736985
249.80494176620257,1964,Low,514.8469917597416,5,Single Family,126.99645259247404,2864.648386118419
280.40954006707886,1972,High,584.5800754187436,3,Single Family,37.859963766215124,2879.8495792520375
265.54809045790694,1968,Low,591.0126642049993,3,Single Family,83.09940302616924,2914.6601576890753
264.6857498377245,1969,High,625.7474086199064,6,Townhouse,79.4987185359863,2944.931876993617
242.272547180653,1972,Low,541.1408131456416,3,Condo,55.401647951142145,2816.8150082774364
254.5348374419335,1971,High,595.2476026270681,2,Single Family,106.56068548954858,2931.34312555855
262.1993339745742,1966,High,638.1552787102698,0,Condo,90.80000755536174,2958.154620240206
271.69271829694065,1969,High,653.8890337849405,2,Townhouse,101.30788761065698,2997.889639692538
255.1016313720018,1972,Medium,648.1939728323033,4,Single Family,70.73828727588395,2953.033891480189
259.6879240660093,1972,Low,497.5000597689051,6,Condo,62.283519852895864,2800.47150368781
287.5597846004976,1968,Medium,607.8921748483824,4,Single Family,82.9431319937311,2953.3950914426114
280.96727234400527,1971,Medium,630.0453503282968,1,Single Family,124.9583838236564,3010.9710064959586
224.1654818318552,1973,High,638.7629587678447,5,Single Family,79.77433074246471,2922.702771342165
253.1313675915179,1969,Low,725.2875475189499,6,Single Family,103.45300599346244,3060.87192110393
270.85102353206844,1970,High,516.1015402368888,3,Condo,78.69418970507579,2839.6467534740327
267.57774696109465,1967,Low,613.407118652668,4,Condo,68.9461324727316,2923.9309980864946
264.89277116900496,1967,Low,715.5396961183133,4,Condo,102.96210844380295,3057.394575731121
263.23140580169394,1967,High,507.3255196245297,5,Single Family,98.3222867495457,2842.879212175769
273.26714806360746,1966,Medium,496.40111642580837,4,Single Family,105.57639329115128,2848.2446577805667
282.7110475146855,1966,Medium,581.1631252802439,5,Single Family,82.63064177106604,2920.5048145659957
257.5555704590015,1970,High,517.1781770571209,3,Condo,80.34495088443211,2829.0786984005545
270.10822426942553,1965,Low,591.1881870527258,4,Condo,82.32160860666684,2915.6180199288183
261.3435464812168,1967,Medium,591.8932306042674,2,Single Family,129.365505792453,2954.6022828779373
248.04660964846738,1969,Low,732.7616053261922,4,Single Family,42.371097221743824,3000.1793121964033
250.52493176493886,1964,Medium,485.4178273005714,3,Condo,46.564784572735796,2751.507543638246
