Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
180.12257836787307,1976,High,791.0427864699056,0,Condo,151.7877784989881,3100.953143336767
143.70355770943246,1974,Medium,506.8041392683998,0,Single Family,153.45337841143083,2779.9610753892634
100.04619803584488,1975,High,741.9639147935636,3,Townhouse,180.06978983655094,3000.0799026659597
186.41708043290393,1969,High,412.30484961856666,3,Single Family,42.856683902937206,2614.5786139544075
160.86028930368263,1975,Low,903.825149642184,2,Condo,134.84868211817528,3180.534121064042
147.22683178537758,1975,Low,340.3555908396214,3,Single Family,146.06747804066634,2614.6499006656654
166.84269758239415,1978,Low,707.7518657293297,2,Townhouse,89.8119203116978,2946.406483623421
173.8450603607545,1971,Medium,621.6059398496742,3,Single Family,130.04210459794314,2901.4931048083718
158.36815849386284,1970,Medium,480.03917499492553,1,Townhouse,183.22386970333042,2793.6312031921184
139.51825731441284,1972,High,744.7022119659813,3,Condo,143.95948538119464,3005.179954661589
189.7750568206386,1973,Low,878.5175713835167,2,Single Family,181.08373931408912,3227.3763675182445
164.3953178525465,1978,High,701.6080746340253,1,Condo,109.84418060452585,2956.8475730910977
130.15020853986488,1970,Medium,694.8424743900932,7,Townhouse,75.31423583090776,2878.3069187608658
135.9092974906805,1973,High,561.3123590401474,1,Single Family,121.33857438639558,2793.5602309172236
154.5630989109961,1971,Low,798.7166500937864,3,Townhouse,110.07076757090974,3039.350516575692
180.18379896808602,1972,High,564.1813730764866,1,Townhouse,140.5754029014287,2857.9405749460016
143.41193928111068,1968,High,641.7439743842713,2,Condo,140.51948657410009,2897.6754002394823
135.48677896756956,1977,Medium,739.1318010017468,2,Condo,187.97189307788256,3044.590473047199
129.95711343609025,1973,Medium,443.4024913455065,4,Condo,95.57659015492719,2648.936194936524
144.03495871508218,1973,Low,622.9637398633023,3,Condo,161.28057379276305,2908.2792723711473
162.63196663998536,1974,Medium,633.0106673742308,4,Condo,150.6492798822795,2927.2919138964958
201.3935361737364,1966,High,551.257740057669,1,Condo,127.74952812588599,2849.4008043572912
168.28952852821905,1975,High,897.2553560277225,3,Condo,111.52550314879184,3157.070387704733
150.64818948591756,1978,Medium,434.81312727379947,0,Townhouse,114.1657194316366,2678.627036191354
109.17748097833771,1974,Low,727.1441058271516,2,Single Family,125.72586551359589,2941.0474523190856
127.45506086281523,1976,Low,553.357057720046,2,Single Family,136.2258655395782,2798.0379841224394
167.8885977318818,1974,Low,400.9535609306521,4,Single Family,163.19056801400163,2713.0327266765357
149.8648973216751,1978,Medium,462.72824625059536,4,Single Family,158.8804580175763,2755.473601589847
144.69270527728452,1975,Low,885.3003010617898,3,Condo,79.77236466331036,3091.7653710023847
132.51144533494232,1970,Low,589.3768258587697,3,Single Family,117.57429056085803,2815.4625617545703
129.3006596294067,1969,Medium,853.7053187014442,1,Condo,144.6273042381785,3100.6332825690292
121.99244838402973,1972,Low,765.479407328788,1,Townhouse,123.07849366900224,2985.55034938182
142.26076850419287,1973,Low,472.663245995115,3,Single Family,148.7007211317579,2742.624735631066
144.32519303396893,1974,Low,848.5994453527715,0,Condo,125.03817156898319,3095.9628099557235
146.6943128866416,1978,Medium,500.809902991812,1,Single Family,142.71558328852936,2771.2197991669827
161.63544194743864,1970,Low,355.20549094048744,2,Single Family,127.69575535077924,2619.536688238705
146.86606262843523,1970,High,871.3493448216989,1,Townhouse,158.8234297641286,3148.0388372142625
141.16134222549664,1968,High,720.1260449616059,2,Single Family,147.00365484884267,2979.2910420359453
125.9487905102558,1979,Medium,708.5903407540891,2,Condo,122.68052176746367,2941.219653031809
124.3720651680984,1980,Low,574.1305262044405,2,Single Family,119.41736249266161,2802.9199538652
176.00705178636284,1969,High,782.6560759762945,3,Single Family,105.99636412378874,3037.659491886446
140.7085167815347,1967,Low,543.7697569930953,2,Condo,170.47954987803075,2827.957823652661
206.55847302618378,1971,High,373.3008334215,3,Townhouse,152.2985847959915,2706.1578912436757
180.0564106730219,1976,Low,552.5474929935858,2,Single Family,130.27096371499846,2843.874867381606
153.52336932684096,1970,High,605.7460210511177,4,Single Family,128.34647242690156,2862.61586280486
146.42372091116334,1971,High,447.06028424606404,0,Single Family,70.5657864345547,2636.049791591782
187.1616885931544,1982,High,474.54701060768286,2,Townhouse,186.2202562797729,2831.92895548061
188.86897276506338,1977,Medium,832.5173708495302,1,Single Family,145.95545211526678,3147.3417957298607
172.86323027968467,1973,Low,360.5811212189185,3,Townhouse,179.2689252646516,2690.7132767632547
160.36543238587268,1973,Low,741.3107726449948,1,Condo,112.64628114631346,2992.322486177181
128.3956307449596,1974,Low,734.6868118006864,1,Townhouse,134.20034866912158,2974.2827912147677
184.9149676157999,1977,High,447.947615757318,3,Single Family,106.76237623355864,2720.624959606677
143.3687832593569,1974,Medium,744.6207500879282,4,Condo,189.15980395379177,3058.1493373010767
159.10129299261774,1969,Medium,855.6304273732216,3,Condo,153.50567213655114,3143.237392502391
131.40201392619318,1977,Medium,477.33146820511763,1,Single Family,150.61132737215252,2739.3448095034637
137.5097854844087,1973,Medium,653.5935032707142,0,Condo,101.48157240717629,2868.5848611622996
138.2170074887951,1973,High,708.1625680250345,2,Single Family,126.30306261100914,2948.6826381248384
161.26718331365728,1974,Low,683.1711285908789,2,Townhouse,144.47582268674694,2966.914134591283
169.26290877643046,1975,Medium,858.7714573543253,1,Condo,137.18513717156162,3144.219503302317
172.36562090946592,1968,Low,490.49594447602647,2,Condo,134.42414939183186,2771.2857147773248
158.5955799004131,1973,High,583.604961121279,1,Single Family,60.00126556842673,2777.201806590119
169.04934002070806,1972,Medium,822.6289933848043,3,Condo,194.02357446692398,3163.701907872436
177.87794684830848,1971,Low,896.3101752924346,0,Single Family,108.72180301687565,3156.9099251576185
170.15105773009162,1978,Low,592.9846539078369,3,Single Family,114.23837130635972,2861.374082944288
181.89487830073008,1971,High,671.7623981427112,1,Single Family,149.04169139554858,2975.69896783899
177.0527502243893,1971,Low,522.6050861474972,2,Single Family,153.3733547389986,2829.031191110885
152.72563627498934,1978,Medium,350.7812463439752,1,Condo,114.03371808171511,2599.5406007006795
127.89651815822069,1970,High,784.9589929833849,3,Single Family,123.20398042237069,3010.059491563976
183.40281746328688,1976,Medium,579.6702185454494,4,Condo,126.43156353262995,2872.504599541366
154.51096608921353,1966,Low,453.86561025149456,5,Townhouse,176.20942558952203,2757.5860019302304
157.86925396862983,1976,Medium,532.3485311147466,1,Townhouse,82.65561755662769,2750.873402640004
170.6810525103108,1969,Medium,340.28674105442235,7,Single Family,114.47700985454458,2603.444803419278
166.6854694401483,1970,High,782.0526940333469,3,Condo,101.14908485555642,3024.8872483290515
145.72631639583452,1972,Low,656.2968918606964,1,Condo,99.906969274507,2878.9301775310378
180.6149212132388,1969,High,490.64540858231237,3,Townhouse,128.72505059901064,2771.9853803945616
144.51160545633226,1975,High,765.0444410143539,2,Condo,128.17651871249404,3016.7325651831798
186.6151627286551,1976,Medium,547.0038376459993,5,Single Family,107.2507966814467,2823.869797056101
144.8324280965312,1976,High,690.4654234579564,3,Single Family,138.26767213712358,2953.565523691611
140.8796663120584,1974,Medium,415.2290324820741,2,Townhouse,151.08600508366322,2684.1947038777957
159.17520507082176,1973,Medium,598.593786862393,1,Single Family,167.9290306683644,2901.6980226015794
170.99988704395685,1973,Medium,684.324529865472,1,Single Family,74.76372615481168,2906.0881430642403
116.13016464678114,1977,Medium,615.7575343736777,3,Single Family,165.0935467065003,2878.9812457269586
179.56384788445087,1972,High,517.9152752019413,1,Single Family,153.98161829756077,2825.460741383953
174.68698440448225,1971,Low,455.25566384307876,7,Townhouse,163.13076115875322,2773.073409406314
161.20454655070256,1972,Medium,378.6875631841506,5,Single Family,113.66104368546615,2632.553153420319
146.74361142646293,1975,Medium,643.6821820831874,4,Condo,126.68457577535187,2899.110369285002
135.95195836834398,1978,High,817.8449598389269,5,Townhouse,158.55501985541852,3095.3519380626894
151.83881212210653,1975,Medium,390.31504470152936,2,Single Family,137.76895412983072,2658.922810953466
172.77764937610698,1974,High,644.1810618332765,0,Condo,121.1833458909976,2914.1420571003814
190.66905846748037,1970,High,796.3308001232233,2,Condo,120.46575842743658,3081.4656170181397
149.45402268201408,1975,Low,511.2552900479625,5,Single Family,127.65945328981464,2771.3687660197916
162.87980380992894,1970,High,382.8952454299964,1,Condo,170.45930703483467,2689.23435627476
170.51577349588007,1974,Medium,855.3969368988007,1,Condo,137.60356349277316,3141.516273887454
151.26716826536864,1974,Medium,780.8843808153636,4,Townhouse,171.107027913203,3082.2585769939355
152.96784775429,1974,Medium,428.07792557612265,2,Single Family,149.58778410867578,2708.6335574390887
162.14168011847676,1975,High,785.683564618705,0,Townhouse,154.17133470195296,3076.996579439135
164.6581271684701,1968,Medium,800.4882872938169,4,Single Family,94.1108297461216,3033.2572442084083
189.9907272223238,1968,Medium,860.2521641074018,4,Single Family,115.87988169467135,3140.122773024397
158.5927761068526,1977,Medium,784.0432843161148,1,Townhouse,107.07718630992916,3028.713246732896
143.27748853698438,1977,Low,787.608710237208,1,Single Family,89.28379056008936,3001.169989334282
145.19781601342495,1973,Medium,902.6854013171846,2,Townhouse,128.63093757433109,3152.514154904941
152.40927531000963,1978,Low,571.8288602406997,2,Condo,146.8407852330156,2855.0789207837247
114.096990093154,1970,High,530.1429030840862,3,Condo,113.45552964193847,2732.695422819179
175.4631862284842,1975,Medium,362.23605660221835,2,Townhouse,125.5889974749418,2641.288240305644
132.00663635118678,1976,Low,648.4173112929526,3,Townhouse,103.09582096295775,2864.519768607097
182.80564981328573,1977,Low,563.4461280398378,1,Condo,151.4178278074194,2879.669605660543
140.57067497908616,1982,High,346.2350322257392,1,Condo,135.5923945225702,2607.3981017273954
149.18320931286257,1978,Medium,710.2179523299164,2,Townhouse,107.14239692988885,2947.5435585726677
136.3616520714412,1974,High,422.89089036750136,5,Single Family,197.2691074674995,2736.5216499064422
186.64873189339772,1971,Medium,525.6216183944689,1,Single Family,99.29728173412315,2785.56763202199
184.3373861308292,1978,High,867.3681810937002,1,Condo,157.47339242241804,3190.178959646947
160.61523665032144,1974,Low,578.0125419596806,1,Condo,139.0701752412439,2856.697953851246
157.30510241810293,1978,Medium,541.4486621699436,2,Single Family,193.53075413123906,2874.2845187192856
156.3571035608889,1968,Medium,543.2635850716645,4,Single Family,118.82981586587825,2792.4505044984317
125.3116720894587,1972,Medium,743.0195172922747,1,Condo,128.68933604081354,2973.020525422547
141.59906871007325,1970,High,416.8106050907943,2,Townhouse,120.13801510334694,2650.5476889042143
117.25215156846072,1970,Low,618.8050094977505,4,Condo,120.93405417368558,2834.9912152398965
140.62281074277462,1975,Low,795.8756214023107,2,Condo,126.9348181076063,3044.4332502526913
138.27736896923503,1970,Medium,373.6377123358734,4,Condo,161.86212063193037,2650.7772019370386
168.295470100369,1975,High,645.5826999781802,5,Single Family,174.66176271498048,2969.5399327935297
150.37688109790477,1977,Low,462.69357696151155,2,Single Family,165.05304873414354,2760.12350679356
169.45623458254326,1975,High,752.2039827005661,0,Single Family,119.91669296663096,3017.57691024974
154.80282824142142,1976,Low,580.1835382995861,2,Condo,124.60594083805114,2841.5923073790586
143.4160833009366,1972,Medium,605.4565396157441,1,Condo,178.55462851291247,2903.427251429593
151.49691989110724,1977,High,467.4393301196803,1,Townhouse,132.3639074828318,2729.300157493619
190.7269308552804,1970,High,774.5727761933945,2,Townhouse,86.75338953893996,3024.053096587615
153.20835240727627,1970,High,588.6577307792127,1,Townhouse,120.86232924170464,2833.7284124281937
140.08480901159214,1971,Low,613.7612457909286,2,Single Family,181.0820753947745,2910.9281301972956
134.39772109193063,1974,Medium,663.5133571340273,1,Single Family,140.02385583425763,2914.9349340602153
181.6171018104548,1974,High,474.3175995940343,2,Single Family,149.4669435627171,2782.401644967206
212.688314960554,1970,Low,820.5898673003064,4,Condo,160.0392012280602,3171.3173834889208
173.06497230944436,1971,Medium,802.4684768572845,2,Single Family,162.89225475016067,3113.4257039168897
159.14190511002872,1972,Low,584.8848328366995,5,Condo,187.10453501919088,2912.131272965919
142.89298047206358,1977,Medium,650.6204690693819,3,Condo,99.09138389432184,2875.604833435768
171.35707081854557,1972,Medium,415.34134971321555,1,Condo,130.61916116565598,2693.317581697417
152.29302679585666,1977,High,761.7353431877909,1,Single Family,144.95562584219968,3037.9839958258476
139.84567929497638,1976,Medium,382.7998866499669,4,Condo,150.62844159463083,2656.274007539574
161.04276686031815,1976,Medium,797.3752937445392,1,Condo,156.1555118808527,3094.5735724857104
187.27001495056354,1977,High,614.5333400555962,2,Single Family,138.06295084165401,2919.866305847814
160.17221546897557,1974,Medium,701.8956545903859,1,Townhouse,120.36033336239905,2958.428203421761
195.6044350010382,1975,Medium,874.3063847730875,1,Single Family,161.09207011224234,3209.0028898863684
141.79027436721336,1971,High,882.829447572639,6,Condo,183.16892963285136,3186.7886515727037
142.1400275127036,1973,Medium,645.2618791626245,1,Single Family,146.69399461632736,2910.0959012916555
137.1434411620013,1973,Medium,503.39014961150986,2,Condo,131.5217916602576,2750.055382433769
190.20981792327396,1974,Low,548.8084767159928,6,Single Family,147.92463619169172,2869.9429308309586
156.2493939768238,1978,High,853.8462344277151,0,Condo,130.06334609878365,3120.1589745033225
157.20697149454386,1974,Low,392.2553290338838,3,Condo,169.1594769837795,2699.621777512207
146.0530056640215,1972,Low,491.2746444329093,1,Townhouse,120.10498049685745,2732.432630593788
167.76966125833897,1977,Medium,804.7838639590491,2,Condo,142.35301469225564,3096.906539909644
127.30998321282863,1977,High,437.66036428544385,5,Condo,191.47484279552947,2740.445190293802
131.5657348692857,1974,Low,863.7660108557021,2,Condo,143.12779418966147,3118.459539914649
166.0531210296095,1973,High,373.6029708879168,1,Single Family,138.95195127623924,2653.6080431937653
131.53505862601975,1976,Medium,458.98845435983816,1,Single Family,132.89922303300787,2702.4227360188656
175.6857841808362,1972,Low,833.510881829754,2,Condo,116.03497943762706,3103.231645448217
158.47804211673485,1974,Low,500.5464130538247,1,Condo,87.91278459661004,2725.9372397671696
139.52111770611262,1970,Medium,507.8693398473178,2,Single Family,103.44319274149593,2724.8336502949264
172.0236004017327,1968,High,881.971176031939,2,Condo,108.81023127859923,3134.805007712271
200.16026170752463,1976,Medium,528.5720472310015,4,Single Family,142.0193651144712,2852.7516740529977
192.9557641039519,1978,Low,652.0743469660908,1,Single Family,100.20604212138639,2927.2361531914294
151.41702154285883,1971,High,632.0901252218684,2,Condo,193.25264458047167,2951.759791345199
124.17693885947821,1966,Medium,553.267405644837,0,Townhouse,113.56569540384747,2758.0100399081625
190.20100079021418,1975,High,717.706631347274,6,Condo,136.86702510846382,3027.7746572459514
125.73350445869073,1972,Low,424.75348123446,4,Single Family,169.7133865770037,2699.2003722701547
179.89253723268558,1977,High,792.6978471437981,4,Condo,113.80932940583384,3069.3997137823176
149.87302921720718,1976,High,572.969186553621,2,Single Family,130.98151448898696,2832.8237302598154
146.46959333022443,1974,High,829.5162687147034,2,Condo,120.27137279219198,3074.25723483712
144.46169342201253,1973,Medium,486.10832833470124,2,Single Family,131.51918190259894,2739.0892036593127
181.23861429627897,1967,Medium,652.7369188484772,1,Townhouse,131.7813842769697,2934.756917421726
133.51925981933024,1975,High,881.426780887436,1,Single Family,134.06115339849634,3126.007194105263
151.79669638136826,1978,Low,461.9668316074529,2,Single Family,96.50463464769143,2693.268162636513
178.1222652673819,1976,Medium,697.9141577983669,4,Condo,81.64889678782978,2940.6853198535787
178.86062404106693,1974,Medium,568.8061665893938,2,Condo,127.2794268351519,2853.9462174656123
210.96249652750984,1971,High,775.4857824096939,1,Single Family,182.52227239144634,3141.97055132865
154.2796268803024,1971,Low,475.6125162405181,3,Condo,120.28113457412712,2728.1732776949475
163.4939338255233,1973,High,523.3027256927708,2,Single Family,142.68717188932288,2805.4838314076173
164.61784510907276,1971,Medium,590.844900701069,2,Single Family,160.3853785711089,2890.8481243812507
167.9611111877309,1973,Medium,470.8093185329454,5,Single Family,148.54671546699876,2767.3171451876747
173.0075324036466,1976,Medium,737.972219556993,3,Single Family,129.03657150784784,3021.0163234684874
134.71956237683509,1970,High,780.7463949868028,4,Single Family,126.3919256333166,3016.8578829969547
180.1469128581638,1978,Low,769.7349970937851,1,Condo,100.64537890734411,3033.5272888592926
183.33870524364613,1980,High,704.0424498492062,1,Single Family,172.34546848067964,3041.726623573532
160.22121617786703,1970,High,749.7589721895366,1,Townhouse,92.42480477034272,2973.4049931377463
183.0642268814522,1972,Medium,531.5741912464746,2,Condo,110.93939442419514,2802.577812552122
167.7937348929768,1975,Low,535.4285676419887,2,Condo,90.31081628365604,2774.5331188186215
153.36248991796464,1979,Low,885.5185216442575,3,Condo,126.11250842176365,3150.9935199839856
164.07694729575869,1978,Low,679.9514136550047,2,Single Family,151.5478431865258,2978.576204137289
154.43138178345566,1972,Medium,338.1073264862652,0,Single Family,100.41113864881918,2566.94984691854
142.96742100043915,1977,Medium,808.8621934940575,5,Single Family,142.68281570458336,3078.51243019908
141.03861030066727,1974,Medium,700.7389425588051,3,Single Family,91.24124877693126,2912.018801636403
138.952107142322,1970,Low,733.9754423350109,2,Townhouse,136.7957300292056,2983.7232795065383
169.99195249931412,1973,Medium,338.0091371760571,3,Condo,117.5837018607636,2604.584791536135
173.59120100781175,1983,Medium,384.6043462148017,0,Townhouse,147.39430884125284,2689.5898560638666
167.29747064483078,1970,Medium,526.3201254174295,1,Single Family,132.98548291826603,2799.6030789805263
136.36553398808434,1973,Low,493.09678592701164,5,Single Family,132.60343852093402,2743.06575843603
148.3600663675076,1974,High,683.8532495453499,3,Condo,129.30050858408805,2940.5138244969453
152.75978615180406,1973,High,383.4129922876913,3,Condo,106.59712655183522,2620.769904991331
130.0475883593554,1973,High,577.4556759943,2,Condo,115.47844078543307,2799.9817051390883
146.09912430817943,1966,High,542.4183935472197,2,Condo,117.63964441433853,2776.1571622697375
165.3175161915685,1970,High,507.40784474578425,0,Condo,191.0222365282039,2835.7475974655563
170.03180247107747,1970,Low,414.17897543259176,0,Condo,135.03697168646917,2693.2477495901385
159.62666093819223,1968,Low,441.644404527779,5,Townhouse,150.33452430612923,2726.6055897721008
162.16427826418604,1967,High,605.2576877899814,0,Condo,128.71942594598593,2865.1413920001537
206.03138936105992,1975,Medium,878.0742488435126,0,Townhouse,117.9265068882533,3178.032145092826
141.26162614418544,1970,Medium,649.2592308976189,2,Condo,105.99113756358702,2871.5119946053915
155.76277424101053,1973,Medium,476.79755307885966,2,Townhouse,142.8427724232346,2751.403099743105
160.22428140594235,1968,Medium,533.7837158608147,2,Condo,155.23669650107215,2822.244693767829
157.95210072442907,1968,Low,496.8814906343757,5,Single Family,121.75600949224227,2752.5896008510467
122.6703720638925,1972,Low,410.4734028216101,3,Condo,153.16164276751945,2665.305417653022
160.67319603362287,1973,Low,743.6315722165753,0,Single Family,142.52391358825562,3022.828681838454
176.7431249219218,1972,Low,565.9701267753269,4,Single Family,73.47312993597448,2795.1863816332234
184.99463788396295,1971,High,818.7295106961833,4,Condo,133.6867224948971,3114.4108710750434
