Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
174.2755965383323,1991,Medium,414.59669964469276,2,Single Family,69.311990807767,2654.184286990792
203.21120574462037,1992,Medium,437.77674651468993,3,Condo,79.7767483174863,2717.7647005767963
201.23258003946765,1995,Low,516.3445591242735,2,Condo,73.715361096357,2791.292500260098
188.26289496761217,1998,Low,458.78814798707026,2,Single Family,105.01972955314999,2756.0707725078323
188.3235631766616,1995,High,532.977179551649,5,Single Family,75.36687482253458,2798.667617550845
185.31218805447622,1998,Medium,529.9187374266118,5,Condo,70.31777740691867,2790.5487028880066
165.46434835259862,1997,Medium,401.38996373875847,3,Single Family,81.0193516085006,2650.873663699858
186.45069197034792,1999,Low,534.2782947254794,4,Single Family,50.556155399272726,2778.2851420951006
159.0053601792162,1998,Low,460.06655861355216,3,Townhouse,24.690453974257714,2646.7623727670257
188.33111905648317,2000,Low,433.1891033985087,3,Condo,64.89840147454086,2692.418623929533
203.11792669536734,2003,Medium,488.2604049278786,2,Condo,43.497215837335986,2741.875547460582
160.29868687854426,2002,Medium,438.7443525427628,1,Condo,105.11397625095994,2709.1570156722673
193.82015839852988,2000,Low,389.22316749328013,2,Condo,72.71347713783398,2660.7568030296443
184.50162982340055,1999,Low,526.8261718503713,0,Single Family,137.8779878246619,2852.2057894984337
216.25957625437172,1998,Medium,512.5364236583863,3,Single Family,66.123813796991,2798.9198137097487
171.24022616069294,2001,Low,521.2863653707409,2,Condo,58.61567558691752,2757.1422671183514
184.98379013317842,2003,High,387.44682321874876,4,Single Family,115.24679597263221,2696.6774093245594
172.1216981510764,1996,Low,529.2497710176838,5,Townhouse,56.60932794545021,2760.9807971142104
184.1267133191373,1987,Low,455.38433496680193,4,Single Family,78.69089566303774,2713.201943948977
181.39858831765952,1994,High,536.0369009207222,3,Single Family,59.13878273104884,2775.5742719694304
175.8987425239545,1992,Low,483.62523700248573,1,Condo,151.42468612336435,2806.9486656498043
192.9856977938638,2004,High,444.27155810360676,2,Condo,74.43498283109928,2718.69223872857
169.60838721719392,1996,Low,473.0941647433988,2,Single Family,78.47494837688538,2723.1775003374783
190.13434403802398,1988,Low,429.86508491045663,3,Single Family,84.91186186209097,2699.9112908105717
184.9787094916963,1999,Medium,423.27242289945974,3,Townhouse,84.4757655087904,2695.726897899947
178.40067086020895,1995,Low,518.3596112087006,4,Single Family,70.82061110351749,2770.5808931724273
158.10648106702837,1991,High,541.6284228241184,5,Single Family,82.88887203800034,2780.623775929147
203.53997263353918,1996,High,498.5229527297096,1,Single Family,67.87140087575553,2768.9343262390043
187.29214082745773,1998,Medium,529.4132845450031,2,Single Family,31.936626544355313,2751.6420519168164
196.59649348169728,1996,Low,425.92276917529216,1,Single Family,45.170714283449534,2668.689976940439
179.41004982276246,1996,High,473.22241245987806,2,Single Family,31.642147186277136,2684.274609468918
197.92236332946894,1996,High,456.24060498415446,3,Single Family,46.47426535806445,2701.6372336716877
161.19281569720562,1995,Low,439.75731557842175,3,Condo,81.8383724031783,2683.7885036788057
184.03595245731208,1999,Low,472.9555950339697,1,Single Family,69.463978368442,2730.455525859724
181.82610101227505,1998,High,391.9907223885618,2,Single Family,61.08021274780188,2636.8970361486386
166.4768376182068,1997,Low,503.0005591669602,1,Single Family,20.321193196593406,2691.7985899817604
207.30960988308942,1996,Low,472.6663355075529,2,Single Family,84.50483149521648,2766.4807768858586
173.60181647068748,1997,Low,405.63522959668427,4,Condo,75.14227163638574,2658.379317703758
163.39836170988522,1997,Low,365.7819316285273,2,Townhouse,85.37799383254858,2615.558287170961
191.67153474481646,2000,High,436.56660470628833,2,Single Family,90.80862015957184,2723.046759610677
177.37263426247327,1996,Low,525.3452084251885,2,Condo,63.23556984545245,2766.9534125331143
172.17443986944537,2000,Medium,497.92020503801734,0,Townhouse,96.79632319202587,2767.8909680994884
192.99962333056573,1995,Low,405.0505866009162,2,Townhouse,111.86763775719868,2708.9178476886805
184.93109131170172,1993,Medium,536.9709293826828,2,Single Family,77.46067140306306,2797.362692097447
162.1687701418469,1996,Medium,502.5138836104336,5,Single Family,67.91244333793745,2736.5950970902177
158.13226843120475,1998,Medium,429.12952473451355,0,Condo,36.31212193651474,2623.5739151022335
149.68527690223814,1995,Low,411.3059013488964,7,Condo,17.2742337549002,2583.2654120060347
193.83313883241394,2000,Low,404.87022359385804,3,Single Family,42.51616521768199,2648.2195276439543
171.7798268407676,1997,Medium,447.4222787402807,4,Single Family,69.34820519267606,2692.5503107737245
197.46325079312447,1993,Low,429.2951950016751,2,Townhouse,59.72041573325618,2683.478861528056
192.69435654278055,1998,Low,500.59401562318027,3,Single Family,106.53359030549942,2804.82196247146
172.31344245995496,1995,Medium,468.9021639560123,4,Single Family,92.31179609308664,2735.527402509054
163.4547837126626,1989,High,509.1834353182992,4,Single Family,80.24170205554239,2747.8799210865036
179.08793226380058,1999,High,376.3494049817803,4,Single Family,62.606176289865374,2623.0435135354464
189.83368842379744,1991,Low,533.4667462231337,4,Single Family,76.58823844166322,2798.8886730885943
181.24666737153547,2003,High,398.2220834141212,2,Single Family,63.722281822692416,2650.191032608349
171.53218019563005,1996,Medium,409.77021381998316,2,Condo,119.10228010380035,2700.404674119414
194.65110909042093,1994,High,490.16182305613984,2,Single Family,37.12879970774474,2719.9417318543055
175.68989463437396,1987,High,375.0007836547939,2,Condo,31.77385262689095,2572.4645309160587
177.6013737806019,1997,Medium,393.98771130310246,3,Single Family,51.11983484815743,2625.708919931862
204.81602432697807,1997,Medium,473.6660850536005,1,Single Family,59.420092690611696,2738.9022020711905
179.8757810801443,1994,High,516.0980467582888,1,Single Family,66.06202439200662,2759.0358522304396
161.61726387529217,1997,High,503.6543231648027,2,Single Family,105.19851431121401,2771.4701013513095
183.37705707608274,1998,Low,412.8320416369038,4,Condo,75.60049305661543,2676.809591769602
181.52988261706324,1997,Low,438.07235706496186,3,Single Family,67.3692229321945,2690.97146261422
196.09016255811252,2002,Medium,478.79228672790373,6,Single Family,46.7669229519432,2732.64937223796
186.9580989674687,1998,Low,478.8694682881288,1,Condo,20.27809210545442,2688.105659361052
173.0983872905572,2005,Low,499.05281301381797,3,Single Family,69.44975372086549,2753.6009540252408
184.20425324118938,1999,Medium,414.55454781469746,0,Single Family,85.24760855484924,2686.006409610736
183.91701060544963,2003,Low,473.10994469058403,0,Single Family,73.40769936374832,2737.434654659782
173.8624051496334,1999,Medium,432.4327819592187,4,Single Family,74.12811790796113,2686.423305016813
186.66828745665492,1994,Low,441.40956292759773,2,Single Family,95.4280406258243,2723.505891010077
183.7895553420911,1994,Low,401.9294983676725,2,Single Family,62.312740178023326,2648.0317938877874
174.00887846084274,1998,Low,470.29759951393123,0,Townhouse,40.513824684174956,2684.820302658949
182.94412469610253,1997,Medium,468.5413041078324,2,Condo,92.3568822256158,2744.8423110295503
166.02499399067935,1995,Low,401.3379728231984,2,Condo,38.78177287126289,2606.144739685141
200.58361697545644,1995,Low,509.2705106154,2,Single Family,98.4048240512704,2809.2589516421267
172.53358687019625,2000,Medium,541.5751555189325,2,Single Family,60.85609533805508,2779.964837727184
157.96778499123855,1997,Medium,407.83480274913177,4,Single Family,48.46490462397673,2618.267492364347
173.6087284211598,1990,High,500.3433401372753,2,Condo,73.43972967052933,2740.3917982289645
181.08321382403,1997,Medium,372.8433984549202,2,Single Family,90.72583053130049,2646.6524428102502
176.00499989682962,2002,Medium,523.4481211869545,5,Condo,74.15167623911209,2782.604797322896
165.75913965627913,1993,High,393.7786868840917,4,Condo,88.96472391734298,2646.502550457714
189.3787392905679,1991,Medium,418.2241536625754,3,Townhouse,65.53782833929766,2668.1407212924405
174.42678630958397,1994,High,431.69518780726395,2,Condo,68.49764743712213,2671.61962155397
170.97018392718806,1995,Low,369.81888618507134,2,Condo,55.53641446254859,2596.325484574808
177.6449130890579,1989,Low,488.74245527388416,1,Condo,64.85847718444882,2724.2458455473907
190.3942175243253,1999,High,541.6806493219009,0,Condo,33.46461972187953,2765.539486568106
155.926833997959,1983,High,486.7955614755115,3,Single Family,77.85828114211597,2708.5806766155865
201.0544101035204,1999,High,407.37299062999875,3,Single Family,115.82163221748318,2728.249032951002
169.18138812239576,1993,Medium,504.0082028821256,3,Single Family,117.3679246399941,2789.5575156445157
191.5142520872704,1992,Low,388.56255394799825,3,Condo,99.3176411229067,2677.3944471581754
169.6005440425735,1994,Low,437.0455985431216,2,Single Family,69.79239175539162,2676.438534341087
158.67035057805748,1999,High,539.0649464596443,4,Single Family,44.42851469424103,2747.1638117319426
191.9014239202231,1997,Low,483.6615765026392,4,Single Family,85.20839486074847,2765.77139528361
157.39395883198685,1999,Low,443.2132233322902,1,Single Family,25.35238548095112,2629.959567645228
174.8071277843817,1994,Medium,539.5789584004273,3,Single Family,55.0917322779773,2769.4778184627867
186.02338300938243,1997,High,529.8570728313271,3,Single Family,61.391555185952676,2779.2720110266623
202.00011000473782,1994,Medium,442.354857257412,8,Condo,46.91687021530816,2695.271837477458
185.38913043615494,2000,Low,514.8956616811647,1,Condo,72.24420640718775,2776.5289985245076
187.44623733090307,1997,Medium,486.7684909308382,0,Single Family,67.34604954244139,2741.5607778041826
196.7173433846991,2002,High,395.37370666753435,4,Condo,31.949813459612507,2631.040863511846
172.62355827136366,1997,Low,461.18428368891443,6,Single Family,61.246560525164234,2702.054402485442
177.5337965457908,2000,Low,462.9313434100673,1,Condo,78.24233457327385,2722.7074745291316
186.77318710562417,1993,Low,520.2559199126266,2,Single Family,31.985212777890865,2738.0143197961415
171.08313833744103,1995,High,507.0989826718565,2,Single Family,58.04099370605823,2735.2231147153557
174.54846732973172,1999,Low,491.382023114621,2,Single Family,110.43925940863215,2781.369749852985
220.32046802553953,1993,Medium,458.39000878475525,1,Single Family,148.48586265223207,2824.1963394625263
181.34810158826357,1997,Low,513.0808767427362,3,Condo,5.9459092192469285,2703.3748875502465
190.38390686219307,1997,Low,432.0698906185818,2,Single Family,81.43270949773964,2706.8865069785147
165.92094655570938,1998,High,385.04510894991006,0,Single Family,38.69574185084218,2589.6617973564616
187.9684772631572,1992,High,501.5377906024355,2,Condo,67.1736945024252,2751.679962368018
168.81024084431087,1993,Low,430.29735630481423,2,Condo,74.66822717864252,2671.775824327768
197.62409550685155,1994,Low,381.95703339944635,1,Single Family,58.97782306480586,2637.5589519711034
188.303188922012,1994,Low,392.303055236127,2,Single Family,112.08518788166606,2692.691432039805
175.52516498900818,1998,Low,425.60060407258976,1,Condo,15.564381123208136,2618.690150184806
165.18959147429706,1999,Low,407.7224295861779,4,Single Family,76.4091373459261,2656.321158406401
165.04608027671648,1992,Low,406.3843416096449,1,Condo,45.895417704004444,2613.325839590366
191.1566055144378,2000,Low,519.7777924628759,6,Condo,60.98980985780405,2780.9242078351176
199.1231648202203,1995,Low,505.2892839322448,1,Townhouse,95.0268378806742,2797.439286633139
172.74171970715275,2004,Medium,431.9291780210443,1,Single Family,93.6230548846157,2706.2939526128125
163.11108759963997,1997,Low,375.79796576414634,0,Condo,73.28795048007224,2612.1970038438585
208.73754756766056,1993,Low,379.5121446080119,3,Single Family,90.34470207765028,2678.5943942533227
182.82926243762293,1994,Medium,371.84496150059346,2,Condo,78.83362995808295,2631.5078538962994
174.70771723357186,1997,Low,444.96901911583404,5,Condo,81.67218611430958,2706.348922463715
197.28573460733958,1996,Low,471.0896722154897,2,Single Family,114.53729624480908,2784.9127030676386
183.5055527662762,1999,High,428.1641046477121,0,Condo,53.00972198845943,2664.679379402448
199.69055874057875,1987,Low,484.9276557437387,3,Condo,92.41377746036561,2770.031991944683
209.12085494855225,2003,Low,461.5299246861109,0,Condo,59.778392244305294,2736.4291718789686
193.94985728664287,2000,Low,534.1808437829754,1,Single Family,83.04449857712092,2816.175199646739
204.29714324414286,2005,Low,390.9638861119119,2,Condo,24.971574672855965,2630.232604028911
180.01165140267358,1992,High,473.58400548713286,2,Single Family,76.65008668171423,2726.2457435715205
169.6664835281781,1993,Low,413.234889725372,2,Condo,86.91326504227223,2667.814638295822
167.76265278162694,1997,Low,535.7281492301646,3,Townhouse,120.68444467320201,2826.1752466849935
179.8644278592613,1988,Low,504.70613424660604,1,Single Family,64.162932684841,2741.7334947907084
157.10018794645208,1998,Low,421.3188872437593,1,Condo,67.3115875407222,2647.7306627309335
164.21134431704402,1988,Medium,401.73292506837595,0,Condo,85.43822373780314,2641.3824931232234
197.05400468952294,1999,High,451.9324903535403,4,Single Family,98.8600242376888,2752.846519280752
182.84677958361567,1990,High,468.15524653389326,1,Single Family,72.19116989543626,2716.1931960129455
197.84786998206417,1994,High,490.6552086441299,2,Townhouse,68.27058922851312,2752.773667854707
185.99828181061577,1989,High,467.599772276096,5,Single Family,72.26858527497835,2721.8666393616904
173.45460100376246,1989,Low,505.47872508493356,2,Condo,126.52077421128078,2799.4541002999767
183.49484790127363,2001,Low,489.8068798934413,4,Condo,73.64546319242598,2754.9471909871413
171.73497110096824,1993,High,468.00022302943927,2,Condo,86.27459874725972,2722.0097928776677
186.3761138311052,1998,Low,427.87099001870314,1,Single Family,46.5708219249678,2663.817925774776
177.73354471892827,1997,Medium,367.17578554677243,1,Single Family,57.02450396884483,2602.933834234546
198.3301351275182,1997,Low,469.89973024530735,3,Single Family,105.64439158017939,2777.8742569530045
175.33774145133066,1999,Low,470.94231647696176,3,Condo,75.31941120762727,2726.5994691359197
189.88075976173283,1995,Low,407.05597982964287,3,Condo,41.23608795818277,2639.172827549559
187.94838007762135,1990,High,509.0738965382765,3,Condo,96.2855792157583,2787.3078558316565
194.86389417312486,2003,Medium,536.517822625021,1,Single Family,53.171511410089295,2791.553228208235
177.94233820568238,1988,High,523.2857362055486,1,Townhouse,45.165744387938865,2735.3938187991703
182.30803235734933,1996,Low,414.8050964634264,3,Condo,90.6101301770356,2689.723258997811
184.28684794092086,1986,Low,503.06223659922523,1,Single Family,120.87032889010932,2799.2194134302554
175.27185905221856,1994,Low,467.56419160845365,3,Condo,76.50169205958153,2719.337742720254
168.36150874307637,1999,Low,433.651906368505,2,Single Family,23.540425200775864,2630.553840312357
185.71458692585443,2004,Low,534.4594070760247,1,Condo,60.47856448754224,2788.652558489421
166.31549121525146,1990,Medium,457.2429319156396,2,Single Family,53.15566574601179,2671.7140888769027
174.04760796580837,1989,Low,380.39812739178,1,Single Family,79.40456991115948,2627.8503052687474
189.74793948843933,2000,Low,441.637045247222,3,Townhouse,85.03347361469375,2721.418458350355
176.24388619823515,1987,High,473.20710062433443,2,Townhouse,64.86275704810664,2703.3137438706763
194.76962578616275,1999,Low,492.5705519397326,1,Townhouse,65.89791605699659,2755.2380937828916
181.98085584514067,1992,Low,385.08366928030625,3,Single Family,64.02922365926399,2630.093748784711
216.1087938487717,2003,Medium,408.88902376421964,3,Condo,63.006469275658176,2696.0042868886494
190.436706626021,1993,Low,377.7437346313377,1,Single Family,82.37249283349371,2648.5529340908524
192.9994365783498,1994,Low,370.83173670191417,2,Single Family,87.79788537544417,2651.629058655708
162.1795503138726,2003,High,378.36968681913777,0,Single Family,77.11859401028663,2622.667831143297
185.65151053183158,1995,High,456.02721337173983,3,Single Family,90.63799872579789,2732.3167226293695
180.9303989737725,1997,Medium,411.49525760082287,3,Single Family,61.51110906465849,2656.9367656392533
170.20246106501702,1995,Low,436.91288762873614,3,Single Family,66.5961163885545,2675.7114650823073
194.9346571955547,2000,Medium,538.0526712156875,4,Single Family,100.609719358046,2840.597047769288
166.0085202395419,1994,Low,378.4956169452247,5,Single Family,45.89537337601443,2593.3995105607814
181.66265950486647,2002,High,423.09646855210826,4,Single Family,105.85184641406784,2718.610974471043
173.02940407690184,1987,Medium,366.6312799992644,3,Condo,18.399614624770877,2550.060298700937
171.76524226951443,1998,Medium,408.0094410351002,4,Single Family,79.68602692169831,2664.460710226313
164.38725536998348,1994,Low,498.3450980516402,2,Single Family,81.07935185591606,2743.81170527754
175.82581299927472,1998,Medium,389.87454940415296,3,Single Family,122.92967441971268,2692.6300368231405
181.2479980218992,2002,Medium,526.5165774303629,1,Single Family,74.0033605087156,2787.7679359609774
187.68119166357917,1994,Low,524.650573792066,2,Single Family,31.661519945394964,2743.9932854010403
175.97417708423205,2004,High,374.22908725305086,3,Single Family,52.87950045743967,2612.082764794722
193.42885444303658,2000,Low,374.21488329841657,2,Single Family,80.90840181427508,2654.5521395557284
185.91677983152644,1997,Low,539.1694786109107,2,Single Family,88.8786811042682,2816.9649395467054
164.34724301878782,2002,Low,519.3139493506274,5,Condo,35.17176324871326,2728.8329556181284
195.95668732020698,2001,Low,525.5985754330961,1,Single Family,74.87978106564042,2802.435043818944
189.28046969545514,1992,Low,493.00775673663884,4,Condo,85.52311430597292,2766.8113407380665
178.69712237005302,2005,High,382.4503191574402,3,Condo,52.8446931059199,2622.992134633413
181.4614135379805,2003,Low,516.4627723196245,0,Condo,105.25953853676944,2809.1837243943746
195.75850098309732,1993,Medium,496.8964304648641,3,Single Family,82.61800838229209,2774.2729398302536
175.5702687869975,1992,Low,517.0276975974394,1,Townhouse,54.297925298921086,2741.895891683358
201.05726369342767,1993,Medium,415.99542470691495,1,Single Family,101.63360551990242,2715.686293920245
180.01484119018872,1995,Low,376.20984497036943,2,Single Family,72.94035137790216,2630.16503753846
176.4928338140904,1998,Low,533.8537839215712,4,Single Family,86.50740726958193,2802.8540250052433
164.88648436848436,2001,Medium,507.1232657232973,3,Single Family,20.11160688692899,2699.1213569787105
180.9503726505678,1999,Low,533.1096457946935,2,Townhouse,42.69519389045463,2759.755212335716
175.4941670225199,1992,High,530.3445580074567,5,Single Family,79.02260773468231,2783.861332764659
186.3141817471897,1991,High,522.7496108896305,3,Condo,102.39282072047772,2806.4566133572976
193.38625381422523,1991,High,505.764163692967,1,Single Family,111.19098579352715,2804.3414033007193
174.3007073910758,1994,High,474.1715689124471,1,Single Family,55.78040522314617,2701.252681526669
185.04427750040864,1993,Medium,532.3232422286206,4,Single Family,36.54883420309054,2753.9163539321194
172.79479765229965,1996,Low,444.8184164930787,4,Single Family,106.49012642781479,2728.103340573193
175.7271371698699,1996,High,448.13666419191804,3,Condo,78.46308094040057,2702.3268823021886
173.03574481832027,1998,Low,422.60337492785726,2,Condo,81.84340802680752,2680.482527772985
177.94957475663495,2000,Low,425.277485331843,2,Single Family,79.01839256410399,2688.2454526525817
173.72634383093148,1992,High,399.6447371956898,4,Single Family,52.568849834127064,2623.939930860748
170.46634354722994,1995,Low,437.6178598139997,2,Single Family,106.7802200259215,2715.864423387151
194.93091394282413,1987,Medium,534.7076402260822,1,Condo,32.21855959687046,2751.857113765777
198.70595777486983,1997,High,466.86231498398325,4,Single Family,90.55828254179005,2759.126555300643
186.35346024272908,1999,High,506.5596872601292,3,Condo,30.805145625495413,2726.7182931283533
189.17877067373112,1993,Medium,443.8515528285493,2,Single Family,87.4917984388267,2718.522121941107
178.82710616609225,1996,Low,413.9742818952636,2,Single Family,52.47691029023772,2647.2782983515935
189.55473648586093,1995,Low,494.9629515258156,6,Single Family,85.39981790992496,2774.9175059216013
157.86181503652705,1988,Low,438.5380956341385,5,Single Family,51.76188649643237,2645.1617971670976
167.03498166298144,1992,Medium,407.80208049163787,0,Condo,105.3148695892543,2674.1519317438733
192.16055532873082,1988,Medium,469.4576645742692,1,Single Family,89.86957611005863,2743.4877960130584
192.4491004345881,1997,Low,419.9562613442518,3,Single Family,106.5294475553841,2722.934809334224
179.34535613558407,1997,High,377.6858268859114,1,Condo,75.4363176312932,2631.4675006527887
187.2605033293254,1994,High,427.5668974288009,4,Single Family,87.67122576294342,2702.4986265210696
179.37627272869543,1996,Medium,497.7661245852165,0,Condo,77.09122168147643,2752.233618995388
180.03580898862188,2005,Low,496.7306886594169,3,Single Family,93.11944971197242,2781.885947360011
184.96341566636247,1996,Low,391.7002817488307,1,Single Family,105.98947679553952,2683.6531742107322
164.74864603818207,1998,Low,473.75037014732817,2,Single Family,64.9009195806142,2707.3999357661246
195.7453278006375,1997,Low,393.27963019916257,2,Condo,55.62716717754836,2646.6521251773484
155.6170824050618,1993,Medium,466.49660605258606,4,Single Family,47.763204814894024,2669.876893272542
163.11367336918522,1995,Medium,508.5493061707265,1,Single Family,47.29311203029452,2717.9560915702064
188.05810032151106,1995,Low,459.22374955759847,3,Single Family,62.62316972541131,2711.9050196045205
179.34109847578958,1997,Low,414.11367308531163,1,Single Family,86.11698749754959,2681.571759058651
175.74656514151576,1995,Low,425.44807827468776,1,Single Family,160.34266755081921,2761.5373109670227
185.33236053920854,1992,Low,534.5249275931628,4,Condo,31.685825454828233,2750.5431135871995
175.95114906167098,2003,Medium,512.5554511187067,1,Single Family,62.68246384299608,2758.189064023374
186.55512040038585,1995,Medium,423.10606581380716,3,Single Family,42.78835998725029,2653.4495462014434
164.35646801788053,1997,High,528.240200140934,7,Condo,50.16248764372526,2747.75915580254
180.49171367581374,2001,High,447.9219093202745,0,Single Family,78.79924716084751,2710.212870156936
195.00826094043853,2000,Medium,456.15737636427923,2,Condo,59.20340026059113,2714.3690375653086
181.85092619220433,1998,Low,381.99664336350367,3,Single Family,84.5359941483802,2653.3835637040884
174.17218232090332,2000,Low,468.8667637464041,1,Single Family,78.87741410075223,2726.9163601680593
188.74178071505477,1998,Medium,483.7783272030579,2,Single Family,52.31658302688305,2727.8366909449956
177.18110257356875,1996,Medium,380.7378240115545,0,Single Family,100.90202498190048,2657.8209515670237
184.72405580244939,1997,High,475.1623096103486,2,Single Family,42.83134917491539,2703.7177145877135
194.15567588176984,1992,Medium,388.7693199046501,3,Condo,92.99181120165343,2672.9168069880734
186.00669688290006,1995,Low,485.1104237474241,2,Single Family,82.1505016165006,2754.267622246825
208.05529751756214,1995,Low,527.6072145676866,0,Single Family,97.69329354835382,2832.3558056336024
169.8097230694607,1998,Low,412.6144667462361,1,Single Family,42.507458188901246,2627.931648004598
